Id,SalePrice
1658,140340.5328275929
1659,116250.52874531352
1660,155951.21743156397
1661,463502.1386497723
1662,403479.8079762655
1663,374257.95239939605
1664,570589.7060752799
1665,303393.682258634
1666,326275.540041974
1667,384462.4342974456
1668,331343.3784304521
1669,298946.5870368985
1670,335043.55271598103
1671,257101.0848169895
1672,435592.7633798841
1673,285748.92740266584
1674,240190.71322570444
1675,196976.17548687055
1676,197539.68497526876
1677,215117.27181824943
1678,523110.8821043131
1679,386098.57566949725
1680,332470.9522265469
1681,239919.9723215329
1682,313386.8814907075
1683,182830.9162989193
1684,174050.9257323231
1685,174908.8962420323
1686,166080.78900824342
1687,168817.34370802602
1688,189558.1845633585
1689,193077.6239118858
1690,197454.56361863864
1691,185726.03606524694
1692,264448.7468122369
1693,164370.5270954646
1694,183333.52263709687
1695,158994.88125323
1696,268146.8982736398
1697,167706.81789482074
1698,343996.4769952169
1699,305813.0962988698
1700,254828.278550466
1701,278138.95062109525
1702,239880.96933476778
1703,238931.10182179685
1704,276854.05214315344
1705,234090.00704762194
1706,443230.59726327483
1707,213225.45901173365
1708,198682.39703419863
1709,272644.55677403667
1710,220067.31881617004
1711,272028.22075591324
1712,263820.9850665748
1713,269157.89693586004
1714,222487.1789525922
1715,204460.8581584008
1716,184482.82921154817
1717,170788.39475226353
1718,137950.20506241158
1719,207716.6386930517
1720,236345.42031348732
1721,163661.47104254607
1722,130676.35740799474
1723,160244.27898880755
1724,205090.3387149614
1725,234627.88587738085
1726,186660.43193620053
1727,161486.73232604848
1728,174647.82208139545
1729,165580.38791458472
1730,155465.1033369525
1731,117697.56992790481
1732,125729.00478429087
1733,112860.02075993746
1734,123217.33559477687
1735,130145.31248090803
1736,106750.6686016402
1737,320473.4788912124
1738,248632.6807440461
1739,254412.8123176998
1740,224812.3600222589
1741,191914.25150685632
1742,173976.82190108785
1743,180112.80317516808
1744,326101.351761939
1745,226591.40213179574
1746,195064.68945268533
1747,212005.48201957042
1748,225356.02151289178
1749,145141.19309953513
1750,126860.49315975279
1751,253060.03456466828
1752,116299.299670664
1753,151801.8615668602
1754,194804.96628900338
1755,163196.6541677867
1756,126710.28981409282
1757,119287.09970893047
1758,143721.15269198493
1759,155719.12767424638
1760,161915.54307311753
1761,147996.23207949044
1762,176434.68487368734
1763,181624.24708462556
1764,114914.14238664563
1765,176668.43327443063
1766,192516.24666906885
1767,231690.6667622921
1768,139284.91675581902
1769,171844.64702256353
1770,153451.2942569906
1771,127396.72164324182
1772,139011.8163067475
1773,127252.37916735526
1774,146489.7652697486
1775,139308.01854538842
1776,128283.04617298588
1777,105987.48053881242
1778,143056.07967419224
1779,117569.073586283
1780,179151.85151549155
1781,126056.54415186848
1782,86762.82525257437
1783,143624.25148750722
1784,107614.2083978869
1785,124664.69561646675
1786,148615.34889186328
1787,162399.78442734774
1788,62067.30879273522
1789,99861.3636615779
1790,79007.61226786814
1791,181465.30021012452
1792,159391.44818178724
1793,121908.27595570036
1794,152479.55934549228
1795,135649.62809625352
1796,121449.57594374531
1797,115155.82968134856
1798,122865.31488128495
1799,111044.21062275927
1800,131830.86702002576
1801,128972.82476462574
1802,137316.12313470832
1803,144906.0917886759
1804,144232.81284453516
1805,134198.9956441111
1806,128951.64314313953
1807,132310.4849986471
1808,121514.6900230435
1809,124226.33296458873
1810,135846.57407769718
1811,89987.30932151113
1812,100231.43569582488
1813,121520.77440259655
1814,93596.96449740988
1815,58522.5352254404
1816,100895.89066375807
1817,106675.31588343905
1818,147860.0736085545
1819,127746.42005634803
1820,53620.63088236328
1821,118594.72739102418
1822,152707.57599227485
1823,45303.66470563549
1824,129454.71902113267
1825,138416.5838094445
1826,107019.95367015604
1827,100921.13344392591
1828,134108.83795025118
1829,128395.16051483987
1830,144019.48062349876
1831,140045.19524892798
1832,70175.54209933638
1833,140911.24494687418
1834,119926.49579763651
1835,119985.1917286601
1836,124868.04403126078
1837,89278.45218109465
1838,130508.66268299411
1839,98190.11199110323
1840,149520.31400544455
1841,143131.54722233192
1842,89021.77600083919
1843,126587.30946602607
1844,136584.4353164017
1845,143488.9028695322
1846,151690.16049906533
1847,167117.96683981025
1848,52247.51659918212
1849,110674.23520799955
1850,120185.78004747319
1851,158944.27137194283
1852,125139.70311263778
1853,129205.98607731255
1854,166565.27289467843
1855,147582.8693127453
1856,225675.40952128056
1857,143384.54212060382
1858,136090.28135924842
1859,118432.86165141063
1860,147040.56847378015
1861,117678.56562256454
1862,323025.8680766939
1863,300755.90664945985
1864,301240.82991359715
1865,338017.4539537223
1866,329822.638788723
1867,229338.41552922392
1868,298106.8673024986
1869,200011.71161936002
1870,224719.45632321038
1871,255091.26796834363
1872,174677.32105360547
1873,241782.38434960862
1874,153557.26568617328
1875,196506.0231167322
1876,200020.5294321127
1877,208382.05091817168
1878,204893.53256230688
1879,130635.17437998384
1880,132305.13130856724
1881,247304.1506969038
1882,250999.08662229555
1883,185142.83578394915
1884,203697.48969681008
1885,239414.71191266278
1886,293681.8130207121
1887,212848.78842032494
1888,269980.8286630542
1889,170711.33497752488
1890,117244.08603795241
1891,133797.43385034145
1892,98370.61943935906
1893,131764.69244175454
1894,124539.68064358286
1895,134628.18077654293
1896,128280.9660399658
1897,115170.00668204558
1898,114868.16496642889
1899,156438.20983748513
1900,149279.67119208036
1901,166715.39127810934
1902,157726.1250119409
1903,206239.96155651365
1904,143380.46599036996
1905,204367.5341529572
1906,152949.0427664252
1907,218389.84897003515
1908,107906.2462295808
1909,130239.95343802983
1910,117501.42166505104
1911,227836.38246600202
1912,342766.0840610562
1913,148330.53174165374
1914,62177.21940845544
1915,302491.9964915654
1916,66162.47500547065
1917,248287.10245457722
1918,145241.98276317827
1919,185013.98936948337
1920,165181.81856687553
1921,391910.6249645578
1922,313805.04222380585
1923,241913.20745355444
1924,228750.86398372523
1925,197176.3495957281
1926,378408.9663267276
1927,135824.19462659903
1928,155194.4140579431
1929,131224.6462567859
1930,128881.95741409944
1931,140447.71454268956
1932,140398.54236710627
1933,181128.55821937622
1934,181639.86430160826
1935,170155.11457670355
1936,194512.05524493274
1937,186147.59004800243
1938,175601.8424767932
1939,239935.87062804872
1940,191176.0033329616
1941,172921.99670527273
1942,188319.57505431463
1943,214308.98219852545
1944,348412.2319436487
1945,383253.05148247536
1946,138900.43620914588
1947,310603.6473581408
1948,177024.63530551954
1949,245600.14615992276
1950,185318.48672552628
1951,242381.8268201048
1952,211460.25115104154
1953,165964.70750221048
1954,180042.8045547187
1955,133950.82023765013
1956,323331.1234864997
1957,154173.98114870163
1958,301385.06327947805
1959,143914.09678846193
1960,115048.22674772542
1961,116166.1873838886
1962,101071.3080666233
1963,109479.29829922503
1964,106921.99067317382
1965,139233.7729572743
1966,131986.64279463704
1967,287774.7696799186
1968,422334.1840904958
1969,377510.7710904244
1970,416143.22202277096
1971,528927.6148613681
1972,371296.2074392587
1973,258171.6663877232
1974,323316.2794284825
1975,571665.540550156
1976,261285.32729805252
1977,345603.1913468931
1978,357522.8610549058
1979,323177.69001924613
1980,202059.00278434827
1981,342818.2985312465
1982,214583.7998926854
1983,200046.8706114442
1984,167364.38250825778
1985,221548.48116200248
1986,203934.61128624072
1987,178827.30926454847
1988,174683.72785120233
1989,191907.81325015915
1990,204994.38077989602
1991,230786.57446916448
1992,210918.6010853015
1993,166557.28624115957
1994,229703.54600219688
1995,181853.18259659075
1996,248148.94804292664
1997,320652.9782619657
1998,315585.1872347865
1999,265082.9497775237
2000,316038.58820879355
2001,265484.62602283905
2002,236317.3345169517
2003,259996.7204168604
2004,286315.23843718175
2005,220699.1113543293
2006,220389.61557401883
2007,257134.00048306552
2008,211012.10984977699
2009,192590.08465190267
2010,194656.52285310003
2011,143705.3306409938
2012,168138.49025859914
2013,175969.65796564557
2014,187268.70496526087
2015,206746.5651509972
2016,190585.25445241135
2017,193262.5143104291
2018,116576.5729158677
2019,133989.94613617007
2020,108094.84422285623
2021,100138.68409051813
2022,190004.01571636088
2023,137654.56551076518
2024,278565.64753421803
2025,365830.16518949426
2026,173786.6720117827
2027,162184.59062307377
2028,150706.736761288
2029,166926.85912129268
2030,269603.3088618823
2031,236532.59979821325
2032,253373.06715426923
2033,256930.83706086272
2034,170347.71753595618
2035,218627.21629915948
2036,202257.24365235184
2037,210579.5279820604
2038,329273.4920552015
2039,231927.74553628662
2040,294638.7778186361
2041,298248.1788470906
2042,204423.6289698879
2043,178337.09940042833
2044,173320.34381122532
2045,214839.88550086482
2046,147214.95696402536
2047,143669.11113187077
2048,136182.84659050842
2049,145550.63329353256
2050,172276.75889314464
2051,104451.83792965882
2052,121592.3660446432
2053,149597.5625350146
2054,97948.35355326749
2055,151074.6547411309
2056,148556.6698364687
2057,110602.91762703678
2058,214240.9314616441
2059,129022.97067736309
2060,177424.82837908712
2061,173955.57853894524
2062,129730.20497377991
2063,119936.86836532065
2064,134707.59867257264
2065,118244.54421845582
2066,163132.97418375243
2067,111196.76267688467
2068,146799.38543595152
2069,90170.79013828949
2070,116303.93358635974
2071,97570.83998499413
2072,139498.02714441513
2073,133521.8225389061
2074,189266.30067863286
2075,145912.9247959854
2076,113549.9357006406
2077,158396.65715764792
2078,124956.68985698742
2079,130980.46880755135
2080,119316.96205246336
2081,123978.32938505975
2082,120811.60210651768
2083,141596.51134331452
2084,109198.64542191185
2085,113925.33419174294
2086,114569.7368926305
2087,121760.31645741593
2088,96797.54476387282
2089,78540.55825875541
2090,125365.7811838935
2091,106719.59340865364
2092,120719.22703179922
2093,117572.27778452261
2094,106938.10533197461
2095,141498.97442951894
2096,83244.0686953016
2097,100147.43451739848
2098,146447.19263278777
2099,56685.71528326749
2100,72329.74285186696
2101,107103.54230903744
2102,124602.8592179579
2103,104733.43674368186
2104,139732.61436953754
2105,127016.16017691739
2106,63976.264632736355
2107,192912.56668231147
2108,116853.82155970707
2109,111015.07890826381
2110,126624.71582142024
2111,141261.7718278842
2112,138402.61911907207
2113,122461.71066067813
2114,122539.40257501548
2115,163351.87787428137
2116,111835.35747409944
2117,146862.83100135767
2118,120210.63047792298
2119,114785.62858084682
2120,112774.42867501377
2121,91857.7169403032
2122,121337.54492728376
2123,83641.78455248999
2124,149561.35039218466
2125,127635.87854263758
2126,141332.08407123975
2127,154427.84213310626
2128,126533.93510271628
2129,89810.1896342862
2130,137009.31151864736
2131,143124.55490701948
2132,112886.13434239164
2133,120070.41475840082
2134,121822.73872560154
2135,93763.9721164519
2136,74254.21300927538
2137,105258.54018818322
2138,131048.0304017552
2139,145874.17195971133
2140,141031.88860920336
2141,158825.33237815788
2142,124406.78710052426
2143,140920.2813044262
2144,121325.29544246537
2145,138047.026239061
2146,169741.69656357486
2147,140751.18562781403
2148,133596.5158549416
2149,150054.67135740197
2150,226389.97717504427
2151,117228.54794986927
2152,169101.0793518069
2153,170297.58318882735
2154,106854.0705843716
2155,148022.97144312438
2156,264035.26827951486
2157,228208.94661627934
2158,233844.5799012264
2159,210559.15057251437
2160,182013.38536314832
2161,240348.01532625334
2162,439866.89783228666
2163,341001.64512416086
2164,247819.99581239867
2165,201336.85377004367
2166,157929.82703762592
2167,217543.26337376086
2168,196283.4844525478
2169,191708.33017947662
2170,218164.67565715176
2171,157916.12519781225
2172,130165.51184135026
2173,169141.82937456918
2174,224850.45690816644
2175,297818.738110683
2176,309629.2834781327
2177,233567.32379982556
2178,214195.5606516549
2179,136891.03040715712
2180,210304.09417581587
2181,190283.37182731705
2182,225899.1178705026
2183,187314.33082010972
2184,121099.26388041694
2185,128300.74977185302
2186,145990.7318866939
2187,151931.52085514844
2188,155890.8457281083
2189,331503.2719473676
2190,79379.75325709289
2191,81825.16172032991
2192,91240.28647536993
2193,114068.24081466653
2194,101858.38259949867
2195,110483.53014315586
2196,101831.31737779811
2197,119226.13280387515
2198,152808.77697529134
2199,170531.9970747768
2200,152607.51278677827
2201,143994.87201031682
2202,212723.41382572782
2203,132009.60723675994
2204,175874.90121655437
2205,119734.3298673114
2206,138004.5191753608
2207,204180.28365393978
2208,266393.34435530467
2209,251474.61972040625
2210,117416.86235019041
2211,113743.86759677436
2212,119140.04685135437
2213,104552.99576337084
2214,131260.15936545774
2215,98610.51988709011
2216,148196.53431661884
2217,64460.95773137255
2218,74894.13770815704
2219,70642.99078479974
2220,70968.20792094829
2221,303143.334027353
2222,273248.4522452086
2223,290892.48335982807
2224,207298.61619464817
2225,122104.10183145081
2226,189439.09630687293
2227,199478.83499139204
2228,263693.0208106266
2229,265165.613761476
2230,150037.11548083567
2231,213716.38670072795
2232,181510.56496941613
2233,183740.92903808938
2234,243364.46187500792
2235,221732.2037511331
2236,267250.40052492905
2237,328519.11133355333
2238,193779.58299833338
2239,113389.50379498526
2240,156892.25842124067
2241,157016.13357499836
2242,124420.74695081166
2243,131514.98682346955
2244,109249.0018317237
2245,104480.41844557256
2246,147999.25512957334
2247,115278.00869548
2248,123205.51884144358
2249,119637.25684017222
2250,127331.2844705975
2251,107468.84728722616
2252,180030.85618432958
2253,149724.32334471366
2254,178202.37844372587
2255,186824.6924844994
2256,174804.45770676868
2257,208024.5788283494
2258,157975.2042628904
2259,174474.8495174525
2260,158308.02860411908
2261,189793.6224378225
2262,213058.84695721968
2263,362085.40034016466
2264,595212.8262168659
2265,180425.1672375973
2266,305142.0525293685
2267,374023.98006825027
2268,418686.4800611487
2269,149242.04295304933
2270,198109.5757778544
2271,216675.83903531788
2272,193041.44985341866
2273,163988.35676227778
2274,180931.05376239578
2275,155522.19812230975
2276,184415.78421969476
2277,180280.65680580173
2278,144872.47582065334
2279,122328.454713449
2280,118676.44860969107
2281,167651.76928166935
2282,191127.55371446503
2283,108904.00509494459
2284,110492.22849270023
2285,139216.94034264132
2286,122296.99864655548
2287,363045.9711766104
2288,277992.8345533637
2289,372148.5562610439
2290,462442.8829101229
2291,318223.6500520256
2292,436400.45563702914
2293,532942.2533443262
2294,405501.07072718086
2295,542289.1031521547
2296,295452.34094158374
2297,331544.7800861386
2298,338966.81291080813
2299,349025.15296628413
2300,332680.5526502621
2301,301213.6338363231
2302,238760.26292491847
2303,238651.99590348202
2304,251320.32410593503
2305,200460.23548745137
2306,192979.93757088203
2307,200275.9914502281
2308,224383.4003446611
2309,277643.8477982353
2310,208423.63681433364
2311,199226.93730503903
2312,176870.06943761508
2313,171568.40031854686
2314,175114.4820434377
2315,181845.58999669694
2316,202836.09075721825
2317,195013.70180114248
2318,182959.06069096664
2319,182339.84689196406
2320,187267.18847354274
2321,233849.71565105306
2322,177061.48040424433
2323,190920.36321630527
2324,180941.93644309134
2325,219394.87799755935
2326,172431.26027447137
2327,199180.8156244509
2328,219437.23614443495
2329,192399.65189058942
2330,181861.019528709
2331,346712.966385217
2332,414176.6122207759
2333,325345.01535307185
2334,251439.81716412297
2335,278517.58230644424
2336,305306.1412951391
2337,201769.16426055305
2338,264427.0594309843
2339,218452.41020640708
2340,402912.4494254857
2341,221848.99782206747
2342,231805.22168621304
2343,222597.67264693597
2344,216296.46804267546
2345,233916.01336370292
2346,214060.09660929776
2347,199655.13439513947
2348,244777.24715979036
2349,181799.92572905053
2350,314094.40226294455
2351,259100.98354439437
2352,261671.95224280795
2353,243676.86848588884
2354,140721.05154111257
2355,144052.88671340354
2356,154574.76194260496
2357,185462.61406957151
2358,198168.27636192858
2359,137528.28224288186
2360,114685.6160338901
2361,143834.7257039317
2362,280209.46133747196
2363,136421.5502296851
2364,156702.38946946696
2365,223325.05392986926
2366,191503.22719808586
2367,227133.124774603
2368,218413.52465040845
2369,224970.43889621182
2370,166874.38224967805
2371,165183.06739905506
2372,191312.4308893294
2373,280882.2383753918
2374,323940.6544025251
2375,256977.61403290945
2376,299748.68690054293
2377,360155.56110022386
2378,143444.77114645301
2379,202363.57168172035
2380,147730.66206147554
2381,168371.6788793525
2382,203381.59521501357
2383,207122.0786620767
2384,248492.1118191198
2385,161508.7633641038
2386,131508.18787630397
2387,135091.857238413
2388,101865.07467067298
2389,116703.26558983598
2390,141846.85925884685
2391,138440.61139717296
2392,112820.80184606515
2393,163612.76759478552
2394,137100.84301075936
2395,205649.7608534525
2396,139939.54408537943
2397,224757.05367291498
2398,130012.54439202121
2399,67578.70117358946
2400,69165.4467359328
2401,121734.09442364232
2402,133694.80815253247
2403,146934.07464161652
2404,152930.37388575924
2405,154703.13100389432
2406,141727.7555558196
2407,123053.23761638225
2408,146183.99466541279
2409,120388.30108422562
2410,164470.30002199777
2411,114642.27123523061
2412,155347.12625727738
2413,128948.27700051152
2414,152584.00023039937
2415,133735.2670251901
2416,122616.1914533808
2417,125970.12391498739
2418,130775.46050204655
2419,123548.09451199013
2420,121063.12378937537
2421,140054.5703397272
2422,110071.41497954237
2423,112667.88784066278
2424,167611.29453668738
2425,204922.28098989057
2426,132819.9792140809
2427,131703.17170650294
2428,173053.3883110861
2429,111742.66396523961
2430,131447.76578523734
2431,103286.0885530529
2432,147689.35667790333
2433,145263.88960635202
2434,142358.12616303106
2435,154399.78270111082
2436,104964.92693758571
2437,100885.22113214787
2438,122462.3979767442
2439,100332.1655637718
2440,121658.16599959358
2441,96920.06677010222
2442,94885.00504002153
2443,123455.95796494442
2444,131251.49011366494
2445,91522.38040553086
2446,136223.3195438686
2447,176352.51804757977
2448,126889.60955579177
2449,112496.30114389423
2450,151748.0713981883
2451,120041.22867424965
2452,187853.21646652883
2453,94379.26916919132
2454,121048.45481813666
2455,121578.2369887606
2456,134932.92700727336
2457,133563.62725372805
2458,131640.9370609436
2459,110634.21139169503
2460,139781.4226082285
2461,127247.65196782467
2462,133108.3344626575
2463,125233.7743247272
2464,173661.6649171535
2465,142415.5592726428
2466,116154.31255559974
2467,134085.7682155414
2468,86686.64712281409
2469,82815.81206730343
2470,188859.62942185334
2471,209142.4963981836
2472,161579.37678462532
2473,115298.38093617233
2474,77533.80962928844
2475,207752.20291313957
2476,119050.21752845259
2477,129399.73425302177
2478,156212.84686296995
2479,101722.06141512415
2480,148023.7037676143
2481,117155.29272214705
2482,126123.33498885088
2483,107747.89738855508
2484,117535.77411561164
2485,122314.82282501439
2486,150682.3666497216
2487,162832.37977021842
2488,157430.46841052707
2489,151888.31690197258
2490,135824.56454375898
2491,89350.1110390996
2492,185215.5747824158
2493,153944.8270485904
2494,152110.75717735986
2495,92230.19281796274
2496,236984.15165502604
2497,156728.00534307066
2498,107218.03264525392
2499,87542.93691163298
2500,120040.83902757827
2501,135810.4852926366
2502,147621.62525505465
2503,94123.77692537163
2504,176011.0825764713
2505,221867.27105325242
2506,257538.5549138803
2507,298873.02100802254
2508,258698.49083777296
2509,213565.08686641583
2510,214866.3423758228
2511,171739.5626604492
2512,205881.90023007317
2513,220470.54306485594
2514,236995.8407240196
2515,148482.4164608398
2516,177213.98949058578
2517,146644.6107705599
2518,157219.5915625734
2519,229324.35839088575
2520,211888.34514582632
2521,185654.0089155633
2522,223898.09219625703
2523,122275.33348073986
2524,133862.23198954487
2525,147489.1021966261
2526,137967.4411850944
2527,118271.00762745623
2528,124487.60560482317
2529,137182.11829224764
2530,126729.97731327241
2531,251208.40930523642
2532,225240.85208509932
2533,190784.58501968897
2534,228840.16567426609
2535,300539.6666945585
2536,227691.93009299878
2537,239022.18725976715
2538,180163.11539767715
2539,186025.77383741367
2540,181396.82713761862
2541,176897.7284755535
2542,163502.24804318993
2543,125982.99810202795
2544,117639.33385630167
2545,135392.51129065364
2546,124783.70781033886
2547,137163.32147450602
2548,153276.25846417903
2549,160149.40640013688
2550,1217063.5344006128
2551,141443.64258936298
2552,128502.01601625193
2553,73896.23122265881
2554,94374.61341262651
2555,120105.9796072138
2556,101121.51452097374
2557,107705.41279936842
2558,161116.26575982902
2559,137626.4416210674
2560,150466.64124479913
2561,142740.9588776788
2562,138910.2313825158
2563,149768.24524725846
2564,198307.78571758734
2565,132319.624034713
2566,152419.62722675208
2567,145251.3525216669
2568,190478.08366495505
2569,229758.59897626154
2570,114041.72025404492
2571,199518.5374386472
2572,146908.69450321543
2573,230058.8725771429
2574,301190.1641468267
2575,130253.29889699495
2576,114482.03577353842
2577,136110.96337111163
2578,83535.91724247437
2579,67292.30821987745
2580,86108.60140655375
2581,103505.79925064664
2582,106791.67862008061
2583,287411.83742726495
2584,182903.33164251302
2585,190593.7871670072
2586,225061.33457021983
2587,195761.83687381123
2588,144168.1361839743
2589,150624.58345463814
2590,206029.83835717264
2591,228162.5616485876
2592,215461.57081882932
2593,246375.42055281176
2594,186446.5948843547
2595,196558.82688278644
2596,295135.2958244933
2597,185422.18690661946
2598,281708.6917892833
2599,346048.40495437704
2600,147347.55042083934
2601,139734.47212758823
2602,86626.99333661723
2603,96419.08903915138
2604,91426.38176689245
2605,83087.58622849415
2606,148538.361505535
2607,207515.99974078173
2608,197608.3919767718
2609,178892.1881654738
2610,111698.70068714436
2611,124524.43055117328
2612,162740.65516417188
2613,131580.9502561429
2614,123867.60348946786
2615,150247.72426118786
2616,144016.00328055164
2617,179682.57154020443
2618,202673.19533607102
2619,198984.67796365207
2620,187045.807906217
2621,173882.13792778106
2622,180581.538739779
2623,242499.4548571238
2624,309644.99663534155
2625,306050.61462392897
2626,172199.05578137515
2627,161273.4413024583
2628,465640.8946289051
2629,579980.2308023076
2630,367346.25589762896
2631,493842.52482326404
2632,419698.97867920756
2633,312554.9984499292
2634,424861.69220636104
2635,157550.03657236794
2636,170892.85311705837
2637,171929.06665434074
2638,267624.0651017276
2639,186127.32351498242
2640,147917.73737230574
2641,100931.02486087491
2642,195251.77202525016
2643,102331.81953024241
2644,115734.52607684665
2645,110455.35875214577
2646,95488.85143315232
2647,105154.55422578171
2648,141233.77423917688
2649,152168.46573558912
2650,133157.2726677568
2651,135188.5647071102
2652,410959.05925152916
2653,251793.24382875522
2654,254960.74617848799
2655,388828.4031129302
2656,318482.45354946144
2657,355893.0045470957
2658,304246.7885265012
2659,300951.3755809621
2660,357215.03770571586
2661,355508.1134910531
2662,356567.2730074452
2663,287414.8194087371
2664,267005.20306175237
2665,324916.1680591624
2666,285795.39817949524
2667,171936.1154792883
2668,176705.06184728455
2669,187677.4235663628
2670,283540.33638636174
2671,184732.1812780646
2672,191315.8888545145
2673,195501.1434796255
2674,188555.8546470149
2675,167636.8594155691
2676,192471.83572827157
2677,198226.30683294463
2678,254651.5745054082
2679,275309.21373364935
2680,284361.8873352026
2681,404428.7913673924
2682,323824.02416326717
2683,569455.9479177146
2684,314738.05622268206
2685,328480.0545147731
2686,249687.37425029097
2687,316071.9492567027
2688,216234.86631001785
2689,206732.75062930564
2690,450914.75691626966
2691,187362.81298125072
2692,139053.72820116288
2693,203764.10866233797
2694,142864.63023816244
2695,189099.72473708735
2696,180179.49671542543
2697,185416.0184355333
2698,202561.94593411507
2699,179534.5915144782
2700,158237.9665638597
2701,152071.14403356472
2702,109488.89627028424
2703,122771.78558366494
2704,133354.2699894083
2705,112221.87956693732
2706,110827.58161855712
2707,120986.73494080058
2708,129581.7045601121
2709,101427.82528039502
2710,121273.6161753024
2711,264499.29344819556
2712,384926.8167716706
2713,170248.76278560565
2714,152963.86999403563
2715,167413.2319418293
2716,147004.07009231948
2717,195822.54196372876
2718,221946.66210260225
2719,157805.7426667724
2720,169764.91097649143
2721,129328.14039359037
2722,158919.18061332445
2723,140550.26703097316
2724,125159.30052055183
2725,129429.60811319157
2726,150303.41197462202
2727,175903.74188011562
2728,172496.0010166148
2729,144595.616705492
2730,145869.56520263015
2731,128630.09553915785
2732,134787.05315694583
2733,154308.58429756935
