Id,SalePrice
1605,242053.07508774786
1606,169744.83260934253
1607,170333.83803665385
1608,214210.59534930065
1609,185596.81804872438
1610,154487.72924664937
1611,140242.75083521957
1612,172618.01180279118
1613,164518.79879540487
1614,125566.18843256516
1615,91068.68774279939
1616,76125.9442250029
1617,93486.36127162969
1618,124873.05865002926
1619,138855.54804938973
1620,154203.86877554527
1621,139593.84948518337
1622,142186.42258028238
1623,273328.53668380703
1624,215652.97827873562
1625,117696.38168222454
1626,164294.22210698188
1627,191493.42748175818
1628,282599.38235062594
1629,178838.63997014426
1630,368166.4407838665
1631,218367.29741199547
1632,244445.3558844972
1633,169385.65765536888
1634,186354.9065345046
1635,178717.5625573736
1636,154458.9019107971
1637,200468.8693131646
1638,186965.0845672861
1639,183510.14459971542
1640,255583.17903325474
1641,178950.65776497152
1642,234304.14639076777
1643,218789.57104843977
1644,234004.98594280618
1645,200064.48956461056
1646,159657.96827213978
1647,154105.5363901148
1648,129850.77136840991
1649,141019.1216429071
1650,113720.57220173071
1651,122156.4187763124
1652,98166.3433204818
1653,99968.13688114428
1654,144760.79136443703
1655,138033.89978388956
1656,141617.80605998647
1657,146166.1552793939
1658,144773.3633072441
1659,123638.98603169303
1660,155725.04287055513
1661,478265.10534976784
1662,407124.3193483924
1663,377562.09478784876
1664,552754.1635693322
1665,310645.9137266004
1666,330572.67437598336
1667,374195.0752886496
1668,335367.25132900826
1669,302339.1985990106
1670,342641.99437571137
1671,261191.37661262025
1672,444003.3352727585
1673,291503.87922273955
1674,243219.18323078981
1675,192029.97556347217
1676,194682.79159938823
1677,218353.66459501706
1678,513119.73717344704
1679,389770.6131061422
1680,340305.6773998253
1681,240664.9273919938
1682,312288.7209827765
1683,181377.3175261899
1684,171837.91572715357
1685,172642.32971752548
1686,167730.23678444052
1687,166913.3155238268
1688,189618.09539269627
1689,193822.14354916342
1690,194522.65534809465
1691,182822.62560468653
1692,265072.77168324054
1693,165768.0206884491
1694,183069.18173848177
1695,162345.79219601242
1696,270727.3757920662
1697,167986.64215361222
1698,350741.0680300091
1699,310784.19140954973
1700,254368.7670134544
1701,273665.65445001714
1702,245318.3116338916
1703,245757.53281510025
1704,283690.49733402184
1705,233196.7669523451
1706,445600.55028115807
1707,216459.56117930825
1708,204545.94876928657
1709,278086.705174729
1710,222167.0063235493
1711,270135.35737309966
1712,259404.20778016225
1713,274159.06925315654
1714,225458.19962286617
1715,207129.52182739647
1716,185363.89756476268
1717,173033.76350828452
1718,134512.63300842486
1719,204638.1193262698
1720,239730.89916691586
1721,165850.70148986139
1722,127082.86743867217
1723,157893.92749959556
1724,208093.74037481745
1725,234984.25742032917
1726,188612.68230880972
1727,159541.93425495859
1728,176243.40376443585
1729,164610.7360155541
1730,157198.2281463612
1731,117181.92242705825
1732,126363.1341044821
1733,112938.8581328021
1734,120167.75132479181
1735,131234.36334934048
1736,110491.4804582559
1737,331352.87021631666
1738,238775.0261791798
1739,255813.59539793571
1740,221085.71042755235
1741,192055.26652757468
1742,174219.16051504598
1743,178375.98846170647
1744,321815.62475592596
1745,225389.11669721373
1746,193596.96759725548
1747,215713.9366263338
1748,225733.24611409404
1749,149977.72397292833
1750,129243.35043658366
1751,246710.0145900246
1752,117590.05171260869
1753,146799.894454495
1754,191633.9613404234
1755,165413.299799321
1756,126654.15104452195
1757,119139.29689369266
1758,143620.26183015856
1759,158010.54162042722
1760,163612.10561106104
1761,144198.63021970482
1762,174797.81811565734
1763,176705.85826433403
1764,114960.80848808875
1765,166164.91568259074
1766,184046.68587861664
1767,220398.84153229854
1768,142669.53424844367
1769,171896.38965108676
1770,150406.73909736675
1771,126584.5090314945
1772,138508.8528842358
1773,128070.62616286756
1774,139389.67021378365
1775,137827.18487882047
1776,125189.78842698432
1777,109886.5380154405
1778,140479.91155078198
1779,116946.9715274169
1780,176551.33865140262
1781,128054.2086807405
1782,90229.38176788428
1783,143644.62187790114
1784,106645.4467786806
1785,121533.78465173177
1786,144446.90617874652
1787,161694.53786306301
1788,61198.780569266186
1789,98917.04185979761
1790,80668.95367663966
1791,172515.39400552417
1792,158333.31289180837
1793,123464.90413405848
1794,148799.82271968285
1795,137001.48257631017
1796,125988.88763488486
1797,113281.77870790081
1798,124205.950925516
1799,112956.46588131983
1800,130279.96706916596
1801,129168.58061575115
1802,132645.01298661454
1803,144105.96871970806
1804,144011.5577330566
1805,135860.9571545343
1806,124655.41159162915
1807,129694.12838193812
1808,123048.35014233133
1809,123235.14689376493
1810,138999.1545487857
1811,92500.31959744636
1812,96717.5731524285
1813,122081.27278133933
1814,93885.59690242613
1815,57318.418859563084
1816,99368.88216219866
1817,107040.91153591296
1818,148836.71130332723
1819,128310.55084182331
1820,58591.8561586736
1821,114755.74101288695
1822,151176.71074191743
1823,47395.735854779356
1824,132091.8040419916
1825,139050.02440956666
1826,107462.87137634045
1827,99444.1663563125
1828,134766.45592171417
1829,118845.40538965634
1830,142650.77983165794
1831,145090.19999572687
1832,77958.93142009374
1833,138175.15073204308
1834,121961.17314571611
1835,123176.27548589712
1836,125339.4454933404
1837,88810.52560291355
1838,129376.33561098235
1839,95374.90286209981
1840,158120.3301205063
1841,144984.1462735561
1842,86358.36288833618
1843,128362.47093070738
1844,136526.68322724605
1845,143425.8018395206
1846,152788.8738263126
1847,168749.72433753344
1848,53756.17016548294
1849,111462.69085465491
1850,120099.65885839466
1851,159340.77279883786
1852,124731.58347647566
1853,133141.48362144458
1854,169168.2925195304
1855,148438.43892662402
1856,224974.19837120705
1857,152593.55914170577
1858,135962.87927128305
1859,119705.04498901298
1860,150119.64820885364
1861,119339.7588009245
1862,310183.86860148935
1863,290478.54263482953
1864,291109.3464416229
1865,339783.6169341642
1866,335215.65551121626
1867,231990.5015020704
1868,299095.2580584797
1869,202023.73630690738
1870,226660.1989332837
1871,253985.97393120942
1872,169895.67222445147
1873,238599.49001990617
1874,149216.76262575955
1875,200625.78498363335
1876,197038.38250228573
1877,211535.250732064
1878,202235.67038335837
1879,130779.5317053099
1880,133891.16942329297
1881,245640.19168835785
1882,248613.09340806952
1883,188317.81074730947
1884,205389.56546132022
1885,243380.5979774926
1886,290419.6138025652
1887,209726.5318446663
1888,276114.59415832366
1889,165730.43236785318
1890,121869.35423755724
1891,134700.34087484912
1892,100573.5009847641
1893,131698.96652912855
1894,125728.86160781275
1895,136683.05346783376
1896,126708.93931819871
1897,115525.61719165466
1898,115453.04628420674
1899,157744.93078502614
1900,149994.22927940867
1901,169837.77425859764
1902,148361.0940578455
1903,208721.29201455574
1904,137346.34579380613
1905,194541.02338168648
1906,158062.03409879445
1907,211357.92502549352
1908,110849.09811063367
1909,134695.48195230777
1910,120696.35066579102
1911,214127.39282514018
1912,324919.7246419453
1913,147668.15224523316
1914,61989.06452468326
1915,303752.35674602527
1916,67873.50429910106
1917,247768.80909790943
1918,143802.43737030923
1919,178699.3915350609
1920,153891.0535226044
1921,408215.7711160961
1922,317919.4431473827
1923,230748.55466568677
1924,231445.55409659297
1925,197788.19384156424
1926,392847.6207684503
1927,136619.49214298185
1928,155091.7455171918
1929,128995.17696970433
1930,130576.13587134454
1931,142872.83191088465
1932,139679.1741572581
1933,182192.85640274597
1934,180650.89732232047
1935,172220.87493776833
1936,191090.190873336
1937,186283.47464698256
1938,176422.31389437878
1939,237316.2525933939
1940,188795.642943601
1941,174232.61852388852
1942,187904.40329791256
1943,211219.33047840372
1944,353113.87055521645
1945,388924.7950814334
1946,145428.0923336984
1947,322037.1454885346
1948,175203.43002441974
1949,243883.7266292811
1950,181070.4560065047
1951,252523.5854045674
1952,214073.25716324925
1953,166359.28685723656
1954,182999.89539286602
1955,134191.67854218057
1956,313888.34942055115
1957,155660.712214981
1958,301175.63163853466
1959,141376.5562821021
1960,115425.41426448546
1961,116694.98600372204
1962,99295.98939244682
1963,106334.33247092733
1964,108165.25487316097
1965,143209.0758913359
1966,136013.88336561527
1967,290882.2306477951
1968,422990.1652356882
1969,389531.205068078
1970,431646.03455697594
1971,503246.08609461156
1972,374023.00413907436
1973,262194.38921813946
1974,324124.32085771346
1975,543355.7358152354
1976,267570.1715675599
1977,351655.5111084043
1978,361938.04776990344
1979,324557.0272322365
1980,202333.0209044872
1981,348558.1627196426
1982,220916.9734970152
1983,203974.62494924612
1984,166986.7889767236
1985,223190.8901924073
1986,208457.90209086472
1987,181836.7839575759
1988,175556.713304774
1989,192020.61734849142
1990,210403.0253660903
1991,233722.4210964875
1992,213203.2892863282
1993,167511.10728306818
1994,232325.50221176166
1995,183877.05417957346
1996,247244.0357544084
1997,316631.81375166227
1998,330482.602693637
1999,263985.37080592033
2000,316038.34072664706
2001,266738.3572934902
2002,239709.23700394
2003,260733.53469895953
2004,281959.57988867967
2005,222077.78534314377
2006,224351.98438246432
2007,256157.38071037037
2008,214887.73882115664
2009,193106.42081213155
2010,193728.27719639515
2011,140323.62351722433
2012,171203.0030193059
2013,178631.04848453947
2014,186848.5274950774
2015,205973.62697811826
2016,191486.80531220385
2017,196502.59906861687
2018,120271.13697365067
2019,135008.12567770437
2020,106935.5019521873
2021,104520.42227018179
2022,186303.23998418447
2023,137520.26195606976
2024,266011.63827846095
2025,362186.9180565646
2026,174689.3771728135
2027,159483.5137814398
2028,150276.77653546128
2029,169773.73232102374
2030,272287.0846349223
2031,237078.10485252913
2032,255862.9178839979
2033,261055.43306487054
2034,167412.02959993752
2035,216758.6655320268
2036,199796.17265625228
2037,205610.44990240296
2038,310450.10515562526
2039,227856.70804734092
2040,298154.7329919532
2041,299532.4494268642
2042,203948.86413299607
2043,174520.16808743955
2044,169686.5004705091
2045,216146.8819603689
2046,146037.78927677192
2047,142454.23832250322
2048,136620.50076999713
2049,141595.29077779205
2050,173861.601912426
2051,105857.62912414293
2052,122842.49568780794
2053,149961.05087174705
2054,94996.79530136778
2055,151193.49412588167
2056,145998.41042694842
2057,113534.36582712238
2058,215948.58112047892
2059,131424.80218354252
2060,174280.49418725498
2061,171001.9601241518
2062,131253.7604959301
2063,118059.26001354755
2064,137404.9409616345
2065,117223.09374566967
2066,164008.08324445016
2067,115008.44204075423
2068,141842.84235249824
2069,86994.08426583713
2070,113122.21026164718
2071,97837.73145624719
2072,133426.5270262894
2073,136983.24249750774
2074,186158.60858253503
2075,145946.01347442647
2076,118289.03984660158
2077,156338.80983997582
2078,126996.2986356059
2079,129854.68098241428
2080,117816.16362816589
2081,122773.58314770853
2082,120740.86998692545
2083,141491.26165961352
2084,110715.30144341319
2085,117502.1515735478
2086,111980.01962436891
2087,119802.80977318634
2088,96857.7659833174
2089,78148.7178973911
2090,127864.15770893451
2091,113202.03561407432
2092,122356.13902739799
2093,117807.18273468442
2094,114143.31638771786
2095,142466.4112758364
2096,80994.96586522368
2097,98137.80543218082
2098,143957.3164624679
2099,59931.58280609784
2100,80297.09972042863
2101,109704.79221793903
2102,125252.99591053088
2103,105728.41759371411
2104,134219.75605388812
2105,126362.57005598195
2106,63380.923503367325
2107,198773.7183690742
2108,115058.82516442054
2109,110434.73671275287
2110,128722.1604583608
2111,141962.6742982868
2112,139154.96708520118
2113,121105.10501585453
2114,118171.94359192351
2115,163635.30983590556
2116,112533.46739323027
2117,148701.16754753565
2118,121025.45879852217
2119,112193.75920465699
2120,113329.95016730527
2121,91213.87211942271
2122,115722.11424184812
2123,83679.50367898913
2124,155167.48605792917
2125,125131.85154691584
2126,144495.5337094558
2127,151176.8530692305
2128,126643.68840982999
2129,92223.39092672353
2130,139276.4628446091
2131,143902.16988110828
2132,112454.62133629862
2133,120832.25115024637
2134,121400.8380043726
2135,94345.09694751125
2136,73619.2502432292
2137,107358.69767468164
2138,132591.2477536662
2139,147672.299872404
2140,140442.73696756008
2141,150963.2655165389
2142,128289.91600391804
2143,139753.45644420802
2144,118992.63693924437
2145,137858.18663420324
2146,163874.69807087997
2147,146928.59576398175
2148,132650.68398747264
2149,146097.64666208398
2150,225535.17663321854
2151,116764.16492268661
2152,168146.23281291247
2153,168015.2885664761
2154,107593.33325462523
2155,143659.5406579937
2156,257231.73779969558
2157,231306.28191458498
2158,233416.90895735985
2159,207024.3371421343
2160,174580.557331309
2161,239735.47308683718
2162,419273.0224041693
2163,352792.3870311091
2164,252807.0100193136
2165,200672.76452051607
2166,152991.10928732844
2167,219807.35078524207
2168,198034.43237029202
2169,194099.3651883356
2170,218587.43837016198
2171,152949.61845308018
2172,132276.04555917927
2173,166654.02609230648
2174,227357.0764065858
2175,296934.17702350306
2176,313674.94180925045
2177,235624.76347028912
2178,211363.15667321248
2179,139311.2039148619
2180,205925.4471537907
2181,189844.32285137568
2182,224725.45621165395
2183,189666.55530371846
2184,123539.23860775113
2185,124681.79413836262
2186,145134.42224617288
2187,150291.82477797917
2188,155221.40476317753
2189,286121.758961461
2190,79950.89013194456
2191,83240.89591015122
2192,90716.77426041228
2193,109600.02649856164
2194,102914.45667765834
2195,112267.30350024655
2196,102766.64122414435
2197,119655.51112722425
2198,154676.04020725912
2199,174246.25937002382
2200,149970.393735482
2201,140831.6405691391
2202,210627.85696983183
2203,137539.59946875845
2204,177949.92572914006
2205,117618.33337371112
2206,136549.42284367952
2207,206277.01317904197
2208,254576.87741080817
2209,234772.7564384187
2210,119801.78582340697
2211,113106.81328235743
2212,116234.83284065811
2213,104688.81082256738
2214,129291.7660341713
2215,100197.84881226753
2216,147127.5192190325
2217,68536.36599977064
2218,79123.89420196117
2219,70109.11517966681
2220,70865.64991924984
2221,304069.672150083
2222,265655.90164126956
2223,289116.50587990216
2224,208562.89290068607
2225,125150.1852755994
2226,185580.9509058722
2227,204179.98209333935
2228,265944.7686686707
2229,259224.913134479
2230,154007.0041315717
2231,215073.02595054306
2232,180563.8930655199
2233,181452.56918581022
2234,242600.81450578076
2235,220012.28576932554
2236,271758.09950864944
2237,336424.08774587535
2238,196552.82913241757
2239,110609.40823911925
2240,157279.21423330953
2241,154964.72894790198
2242,123678.5313680634
2243,129450.15629573714
2244,105794.89360020956
2245,100447.33922033737
2246,148073.7411561679
2247,110480.1134114711
2248,124694.54601083946
2249,122922.48456856201
2250,130455.45204980852
2251,108121.40690120608
2252,174833.1131318306
2253,152045.9256328205
2254,177996.31665326637
2255,187855.45938894435
2256,178421.51147723003
2257,207677.11194480053
2258,162731.73783353923
2259,174776.2916586548
2260,156298.66211649353
2261,185874.74904408984
2262,211716.33390828042
2263,363244.0524323865
2264,539547.8337455477
2265,174953.89272482114
2266,304914.2537505489
2267,378399.93886349926
2268,411893.86231829703
2269,148763.8063078975
2270,195297.55420528946
2271,220660.95769830164
2272,193829.646161853
2273,164973.0569400977
2274,179376.76898309303
2275,158355.47756939358
2276,187944.39966322025
2277,183678.561254657
2278,144038.1890974126
2279,124948.70799145405
2280,119209.17560790703
2281,165921.67438198597
2282,186176.7830622651
2283,106285.30305699454
2284,110194.71704346227
2285,142708.98568388534
2286,123784.31175539442
2287,358747.4799727269
2288,275455.4964303757
2289,387682.9937989105
2290,470059.2196462397
2291,319652.26282491605
2292,437675.0470407122
2293,520509.5835719261
2294,411170.8090383031
2295,516510.97153937945
2296,293618.5206213125
2297,329838.97053076705
2298,337035.5314504105
2299,359373.1579798186
2300,334873.08847896045
2301,296355.5405948699
2302,241461.3859200771
2303,239467.29213301456
2304,245616.7610734579
2305,196116.40461948927
2306,190307.03407947882
2307,195879.21851748138
2308,223362.40737106412
2309,281231.50388759543
2310,211338.84810419695
2311,198338.01454676973
2312,177365.96827393974
2313,172082.58311678568
2314,170396.07325206368
2315,177865.02342949697
2316,195554.07627229928
2317,190572.03273501561
2318,180817.67153235077
2319,179659.85867962276
2320,186931.5642595433
2321,239919.9648035267
2322,176535.67443216318
2323,190716.51168381836
2324,177456.5198008415
2325,217502.22031174027
2326,169840.90815308626
2327,203216.91322397595
2328,225251.52681001392
2329,189911.72979509813
2330,179543.26743098893
2331,352501.33733747003
2332,406474.855136467
2333,323462.1701961881
2334,254875.4375659046
2335,272841.074394162
2336,312703.3151776928
2337,202828.44675890065
2338,268436.53316157486
2339,217701.76911465195
2340,403230.0543584086
2341,223251.54146728295
2342,232124.78312916105
2343,226536.62590805648
2344,217448.63826738507
2345,231833.63039108767
2346,213493.27399395016
2347,201308.94261950112
2348,241514.22211243934
2349,180930.20092426514
2350,307860.53086940997
2351,260456.9860704071
2352,260653.74973398453
2353,243115.46481427742
2354,136687.6295961881
2355,145492.53925678317
2356,154118.6370521054
2357,188833.4085956429
2358,196640.66167664828
2359,133745.42964479967
2360,115485.9639392334
2361,144232.3627866369
2362,279628.52731298725
2363,136575.76745038235
2364,155388.34572260268
2365,224898.95585840597
2366,193535.15534980784
2367,224010.03457144002
2368,218555.11307541688
2369,222366.20698771678
2370,170495.87335742917
2371,169801.5766139738
2372,192616.43647924316
2373,277970.20373054966
2374,317301.2082978671
2375,256505.45543066997
2376,293458.2665669259
2377,355106.2866284157
2378,145799.88574663684
2379,197149.84798240385
2380,148145.18038426136
2381,165618.22887787418
2382,204357.14054070244
2383,206065.16761446605
2384,245954.63438313935
2385,162732.76078540567
2386,135919.72905235144
2387,137480.83093342604
2388,100207.17264872575
2389,121647.30302434691
2390,144663.54874671984
2391,140287.88393809777
2392,114437.9913906288
2393,163337.39700174422
2394,140766.6670530861
2395,203103.67688873364
2396,142385.4689098095
2397,220593.25794435403
2398,131159.75405246182
2399,62311.16751202359
2400,64626.609507838904
2401,116734.9245283879
2402,136950.33270795018
2403,139881.70139194521
2404,152687.5607399576
2405,157302.35612002425
2406,141665.066488132
2407,124842.19039945485
2408,145047.70211755103
2409,123793.70317512687
2410,164612.20048704336
2411,116418.94631865814
2412,155476.7436440921
2413,130970.39689299118
2414,148632.60912788837
2415,132807.1755476363
2416,122344.24568895085
2417,128069.6356487289
2418,130025.15959580656
2419,123320.6574410342
2420,123293.9842778433
2421,143839.9137665782
2422,112042.22781249517
2423,115293.97774873069
2424,162102.29527958762
2425,194455.44547316292
2426,131044.87159843024
2427,134487.09105823838
2428,175068.7567276606
2429,115000.19261002414
2430,130582.19476179902
2431,106767.54317183406
2432,145661.810451263
2433,146749.8529716023
2434,141104.00227004976
2435,152415.5000772655
2436,105510.49704523438
2437,104683.5672283639
2438,124040.29744659366
2439,104235.96086754456
2440,119936.06524177892
2441,92313.59863536857
2442,96945.56194373939
2443,122369.54043331662
2444,131894.95989394834
2445,88788.69056807809
2446,133039.54983546073
2447,179951.59377901553
2448,133205.883852105
2449,110680.99612922591
2450,147963.46460918442
2451,125550.97184528387
2452,193949.31261523938
2453,92788.45328730215
2454,123951.36729806158
2455,119807.25761471139
2456,133533.9602197088
2457,131451.0529816353
2458,127163.12152201103
2459,109645.9402003751
2460,135517.53555834293
2461,123250.86166881131
2462,134847.50357486066
2463,122929.69719436654
2464,169477.94234632695
2465,141339.39513653945
2466,114440.13365983134
2467,134583.74999397362
2468,83565.28194261703
2469,79910.53237152791
2470,183930.65872387832
2471,209327.3481113004
2472,159983.0646242558
2473,117131.5669447896
2474,80430.964208921
2475,210901.94194472028
2476,117359.52598414733
2477,128958.1675703816
2478,153979.2174386708
2479,103298.26807990257
2480,148619.087841985
2481,119783.73040611832
2482,127963.568065163
2483,112182.94758645905
2484,118340.08772829678
2485,123877.60166931154
2486,152076.34398598952
2487,167064.0779381272
2488,157811.810890261
2489,151416.97752352364
2490,142235.90889288596
2491,89917.95113412701
2492,181890.57094184286
2493,153856.53806619576
2494,152376.7728552564
2495,92840.03559024178
2496,238610.6457668792
2497,154108.79140322589
2498,109086.20727842604
2499,88225.74866330632
2500,124770.69464715922
2501,134391.79018236446
2502,144760.74057064715
2503,91775.61993795993
2504,172623.9976382413
2505,221189.08820201503
2506,254492.44091835208
2507,291123.4707170383
2508,255881.20559839453
2509,214751.38885520297
2510,216807.3252831428
2511,174730.40000930527
2512,207236.1567013485
2513,219648.2748434113
2514,246639.2044138653
2515,149171.94842329202
2516,173213.91351554927
2517,144405.71910017869
2518,154706.47669433244
2519,229756.85259074805
2520,211998.0393139047
2521,187329.10207393256
2522,224585.4776487428
2523,123828.05649180604
2524,136283.73091675914
2525,147644.91821513453
2526,137491.70088951004
2527,117662.42412124274
2528,126804.00465987905
2529,137378.31771116602
2530,126949.01665577441
2531,251271.315036126
2532,224877.66968428204
2533,193142.018596867
2534,231286.47319813166
2535,300884.8912737344
2536,232137.75491459045
2537,235983.51228216378
2538,179870.92039463183
2539,187226.78639852986
2540,177870.1850278445
2541,177125.28774662627
2542,164414.25879093155
2543,128288.59179882097
2544,119270.29940312119
2545,134274.66205344084
2546,126962.90721236411
2547,135389.78121006375
2548,149948.24737145886
2549,158385.6047184747
2550,893242.291033824
2551,140594.2398894068
2552,126108.72203240718
2553,76459.10254357933
2554,96269.23561945328
2555,120301.35596221426
2556,100826.06062599356
2557,109124.70327537914
2558,158518.6774194197
2559,134315.48366574047
2560,146025.10220601116
2561,142813.36183856704
2562,137267.9295355262
2563,148644.19009520285
2564,198559.86043774599
2565,136382.93944742598
2566,158794.05038066534
2567,138083.02188543195
2568,188556.8842794157
2569,215959.73813927057
2570,117387.0673670443
2571,190200.20024560552
2572,152179.98135807956
2573,226641.3267742865
2574,281833.48720036057
2575,129558.17354158097
2576,118484.44806676422
2577,140085.14277081998
2578,83687.39778879723
2579,68370.5733482408
2580,98554.44699696919
2581,110865.13090024947
2582,109197.11810063664
2583,277277.8118217634
2584,175473.46177518863
2585,186837.7288186907
2586,223317.70888990228
2587,197153.66278638656
2588,146988.73639132397
2589,149568.10922604962
2590,211938.1357597948
2591,223267.44361919558
2592,213760.4901564034
2593,252608.18662237443
2594,181277.81155443008
2595,197279.7919221603
2596,305669.22081838595
2597,183825.28624088492
2598,288852.92192181514
2599,332731.61322273826
2600,141841.75231957898
2601,140599.6538184922
2602,83336.22381926942
2603,93729.94120553209
2604,88155.0033457329
2605,79430.71717098783
2606,150958.30359218895
2607,201835.26805647672
2608,199327.37585829507
2609,174941.40067510266
2610,113004.31317729581
2611,124335.37073364257
2612,159422.0105462062
2613,132815.72187038296
2614,126092.95201676173
2615,151374.05637699435
2616,147049.68158431913
2617,175884.6112609402
2618,195165.38269552504
2619,195232.109392232
2620,185935.98502743882
2621,177438.41979235504
2622,181684.43565607292
2623,242155.79645655415
2624,300272.93925952027
2625,304477.3096697399
2626,171453.28029763393
2627,162483.78412269393
2628,466130.43953627074
2629,543125.9386213442
2630,362656.3645650452
2631,477463.24679465615
2632,424359.3536083406
2633,314878.681211709
2634,421010.40744220564
2635,158940.99315744036
2636,175516.18427374744
2637,177180.4279033739
2638,264665.94174826145
2639,186402.7993657721
2640,151016.87636171447
2641,103025.9740926907
2642,189847.1021166016
2643,101167.27442355367
2644,120770.69462457308
2645,107970.13572603054
2646,94918.18617249289
2647,103099.8911662723
2648,142027.57739279637
2649,149567.36761105916
2650,137776.44529855187
2651,139281.6381887504
2652,407764.8169657714
2653,249607.6595173538
2654,256004.74775899993
2655,395791.71288856905
2656,319123.6588551822
2657,350799.60917495907
2658,299340.8828357111
2659,302635.9582728074
2660,353632.0242731298
2661,360792.3829015288
2662,362270.8303906669
2663,286912.94631365227
2664,271371.0064587062
2665,327204.7146174093
2666,285131.96294036077
2667,169185.99751878183
2668,177892.55651797113
2669,182998.6240265891
2670,278222.54202469153
2671,183238.72330286913
2672,191543.45165630867
2673,205204.05338749848
2674,197364.96815518575
2675,170500.10400455637
2676,190093.17695991963
2677,196908.67358459157
2678,254882.3998340736
2679,278404.97500056785
2680,284749.31273744814
2681,403645.3802118216
2682,322925.3808650127
2683,553686.4395993943
2684,316942.01800825854
2685,333988.04852085817
2686,251948.50339435771
2687,317764.87035152834
2688,213620.732709395
2689,204866.24503793113
2690,458967.601905513
2691,189606.51527658396
2692,135952.24970380252
2693,198900.7894505345
2694,136614.1786378314
2695,190351.58119944402
2696,182293.94910440425
2697,184011.63524314365
2698,198812.89321116236
2699,177723.3113067111
2700,157851.8878650884
2701,150812.26425232194
2702,110864.7621026737
2703,123472.85876954885
2704,136781.39346258598
2705,116122.47639202216
2706,114142.07571917889
2707,122529.75489757588
2708,131137.39704168437
2709,100486.89909647247
2710,122798.17250496853
2711,269252.40985560656
2712,385493.5230207698
2713,173653.18100868812
2714,151740.0329180289
2715,169766.64762793435
2716,146544.42759697355
2717,190988.2744408448
2718,224049.52087371005
2719,159338.2597350248
2720,170178.39792745007
2721,132333.69891138526
2722,157665.26709501777
2723,141997.00738398483
2724,128346.11256111368
2725,132520.63404457003
2726,148889.74895908096
2727,173974.74855047453
2728,169539.50453104085
2729,144377.88678686414
2730,144711.91325348386
2731,127782.1901698474
2732,132506.24602014787
2733,154899.87259940268
2734,144356.48475400655
