Id,SalePrice
1880,136408.97237873223
1881,258742.53332060936
1882,250954.4823978531
1883,187999.0084380752
1884,213794.65131007548
1885,238160.14528569207
1886,285064.82071486395
1887,200567.33510117998
1888,289086.2166287628
1889,163019.2484560431
1890,129385.12653227575
1891,133539.1217655861
1892,110544.50844682842
1893,137665.64637463354
1894,126561.53875269294
1895,137474.4609200326
1896,127341.50331204759
1897,114692.22829710861
1898,107387.91128385713
1899,154082.90708865886
1900,141234.55653979132
1901,177021.35918871858
1902,131405.295822077
1903,212272.91706356965
1904,136895.05362004146
1905,180945.88180305442
1906,180732.99988095544
1907,202940.94639359153
1908,103273.44952400627
1909,136716.8820401539
1910,115124.82559614476
1911,208483.77878352493
1912,316701.9834846526
1913,148126.66865908855
1914,61851.14473956353
1915,301768.61297958856
1916,59528.19212512638
1917,250858.7499666426
1918,141433.01230067277
1919,173156.7477376681
1920,144954.59632433543
1921,399414.27993455506
1922,310938.2906908396
1923,229267.84818318873
1924,243145.23415421194
1925,202803.02342732096
1926,383742.61392137356
1927,134593.3534007667
1928,151186.6961971479
1929,129287.5950130646
1930,129476.1814947809
1931,142043.62529297164
1932,128911.72794748168
1933,185480.77566290772
1934,178894.74434190738
1935,173466.05078512238
1936,183267.23460995845
1937,182650.72438063883
1938,178897.06617828755
1939,237378.22980904282
1940,188373.72297763222
1941,168599.56957900067
1942,183425.82026342928
1943,199815.9779615058
1944,323413.4350618822
1945,371188.413410608
1946,140694.37254638458
1947,301094.2543064077
1948,172546.45222132548
1949,231920.25623938788
1950,173911.2796524488
1951,266226.76550443296
1952,215571.3916384499
1953,170864.64075259684
1954,185748.84751279157
1955,129795.5896866749
1956,340243.7374643375
1957,153327.74983998307
1958,299918.27922329167
1959,137608.94193687238
1960,113882.9291784083
1961,118063.8088861665
1962,96165.5836929833
1963,101408.75194629088
1964,109120.41646740379
1965,149423.72143247814
1966,135215.6658815522
1967,298044.9747503676
1968,386911.6144780036
1969,379827.3750844951
1970,426378.67201527243
1971,521104.78958947613
1972,381308.06899441994
1973,270355.14385712857
1974,304093.7487444958
1975,548316.2632512784
1976,283568.67354534654
1977,354502.36398259446
1978,352694.58330040757
1979,354194.2318553452
1980,197167.87366857566
1981,362623.70139003143
1982,216947.51783604771
1983,201181.90060009365
1984,171934.32377741105
1985,220725.13629425186
1986,216944.6070754385
1987,169851.10330062086
1988,172407.1690415954
1989,190296.5291501159
1990,215377.6361017533
1991,227433.97694379225
1992,205905.66264519552
1993,168326.25184742166
1994,226768.0725666488
1995,187148.63178851843
1996,250425.3132326352
1997,315711.48867705103
1998,363928.1342596192
1999,254310.3846149018
2000,321768.5243575929
2001,275838.0062684392
2002,236559.95202622534
2003,256955.13559374624
2004,285031.62944950146
2005,206923.19114261513
2006,234497.93603117266
2007,253320.03024759196
2008,228030.60750881178
2009,192450.2633504285
2010,193063.058203494
2011,144772.27386588737
2012,173484.27657023547
2013,178507.20247179279
2014,179841.56216387032
2015,198613.40774479057
2016,191565.26850594446
2017,196047.55068503792
2018,125573.60261394456
2019,129876.80673857749
2020,103248.37922842351
2021,105588.28162661992
2022,184724.57924642926
2023,134610.82658415323
2024,264260.9579159417
2025,366028.49354638916
2026,174309.8468005673
2027,157414.9312591055
2028,144504.85830939456
2029,164665.5443922124
2030,281158.67407906277
2031,213878.58447229257
2032,229088.6364035779
2033,267481.98362151574
2034,168712.3022592356
2035,214950.16271395577
2036,198591.73449154873
2037,198593.59294926957
2038,325174.69471007044
2039,222440.75990725248
2040,310355.36547586654
2041,302300.74198047863
2042,207840.96662575367
2043,174167.61028424595
2044,170898.54846755698
2045,203358.46244799686
2046,139059.12758200578
2047,138913.9048173741
2048,138236.88632067177
2049,133286.2535472978
2050,173527.40097167777
2051,113601.24050692788
2052,127157.00924730382
2053,153822.43316504487
2054,90302.15874485883
2055,152423.4369168577
2056,144858.96272688603
2057,115896.47640907117
2058,215398.91446427477
2059,131173.43315015038
2060,172929.2790904878
2061,171526.68407188487
2062,132497.86976186823
2063,118269.13812688766
2064,140103.43411897574
2065,118184.53065959358
2066,162493.76975604807
2067,120669.53882643997
2068,137305.13756597295
2069,79223.43193528762
2070,108570.14884663855
2071,100199.82184784778
2072,126936.46344858145
2073,136970.87898824114
2074,189183.59290129726
2075,135390.83901767212
2076,121547.88282605015
2077,164432.23104401873
2078,135186.61530131835
2079,125416.86112981765
2080,119548.46914296117
2081,123087.00303526141
2082,126759.66249940264
2083,141363.10726212448
2084,117415.60322730294
2085,120029.27222243944
2086,107655.14143860324
2087,112408.78335964262
2088,89965.04733486858
2089,80557.85345937593
2090,131111.8274171804
2091,119251.88791901096
2092,125540.90176526387
2093,113070.42337728632
2094,109027.12072288373
2095,144698.55882411968
2096,76016.21063032643
2097,94696.41008609562
2098,135205.94566314772
2099,53391.872727186346
2100,84288.57603971603
2101,105380.51361342135
2102,121991.38052996808
2103,102551.96731276093
2104,122638.84962819322
2105,124797.79098624224
2106,57255.49992808262
2107,201693.72048299437
2108,109716.36813372702
2109,106281.39296513144
2110,128607.60353857318
2111,143917.207898893
2112,141544.75165540833
2113,120755.77063987128
2114,114140.43837958125
2115,163600.71726421503
2116,117402.99867368063
2117,149286.2296553006
2118,122037.44887349791
2119,117387.06452768746
2120,120108.44567417608
2121,90761.68812986457
2122,116976.75737242775
2123,86884.96286279721
2124,162987.65918450468
2125,124367.5618767239
2126,145484.48032258893
2127,152771.5740285159
2128,120958.52428336903
2129,95658.55700507088
2130,133395.28807052984
2131,138913.75059603894
2132,112285.2694814259
2133,126661.5748208775
2134,120053.55278305938
2135,84769.11784077043
2136,69744.5297953606
2137,112142.85622015796
2138,129652.20173800914
2139,152749.86065045098
2140,138453.16615299208
2141,141477.01814565307
2142,129481.71768329806
2143,142336.09681074377
2144,119075.49415742692
2145,135653.29674843152
2146,154457.65317253864
2147,145277.03286404462
2148,131629.40113878748
2149,134629.65987724744
2150,222144.3893421494
2151,109814.86418756862
2152,163075.58107440826
2153,160763.99400709788
2154,107591.87219994159
2155,139754.6461508588
2156,256036.67125645286
2157,234274.51618277878
2158,231142.08831062767
2159,215689.14816166216
2160,170147.27238612194
2161,238094.18183766055
2162,484104.59732549416
2163,353844.05368236447
2164,244497.91862464993
2165,187929.41608875262
2166,146485.30967254864
2167,213288.92089869877
2168,199877.07469074058
2169,197093.6210480624
2170,224103.97050280077
2171,146885.7853051296
2172,132482.15396176899
2173,171852.20564619402
2174,225211.62232131817
2175,309149.55843139515
2176,309550.26561343233
2177,236963.08102595693
2178,208062.53359120415
2179,141317.4637934561
2180,222089.19728476155
2181,185802.28477145993
2182,220276.62945221597
2183,188094.75337659265
2184,123030.37264444391
2185,119840.66817289207
2186,143742.34507954033
2187,158658.04579857862
2188,162135.4131255455
2189,264658.44416436844
2190,87479.8173087362
2191,84197.8932127762
2192,93508.2310471837
2193,98706.11022387623
2194,103866.7933211938
2195,113956.18274616626
2196,100195.26292478346
2197,125834.81259426351
2198,157613.9880888084
2199,187366.64260155207
2200,141232.58265549503
2201,135210.45349198353
2202,213315.31230761184
2203,131583.18896730125
2204,164678.36178218984
2205,113443.79064596174
2206,144756.06090244898
2207,200379.44497489548
2208,257570.48949096884
2209,214190.39305751235
2210,109755.77981601316
2211,121168.17336378923
2212,110884.22252255566
2213,106794.71084816568
2214,125558.609396034
2215,101343.3406912204
2216,136991.7078928666
2217,75400.85940365306
2218,87137.16939804729
2219,75264.73933143419
2220,78383.73507759727
2221,302744.4537096518
2222,255955.41222782782
2223,306023.8133063716
2224,202881.476153117
2225,121962.56161708097
2226,173706.88963167573
2227,199723.96437149568
2228,259331.62307880944
2229,259436.28659449314
2230,156947.48641437956
2231,220246.4020186576
2232,176208.90631708514
2233,179843.7238776445
2234,225927.86829536984
2235,216149.99057386979
2236,268548.6159797142
2237,338491.5968175307
2238,208871.21171145688
2239,107817.66471332237
2240,158357.53420650258
2241,150819.9222050096
2242,121387.42327744659
2243,125381.69650873737
2244,102254.96850392099
2245,94622.58597519052
2246,145978.497905439
2247,108465.32340279978
2248,128847.30282981477
2249,120221.0341935236
2250,127492.53331098091
2251,101506.88868094445
2252,166009.0477684212
2253,158317.07904274526
2254,174613.46715291604
2255,184896.8000480798
2256,184591.35781344862
2257,209097.93211983872
2258,166012.98669818143
2259,176649.67828573173
2260,170113.76000897825
2261,187898.34362255599
2262,198372.982076314
2263,369721.50580604136
2264,561129.2203970823
2265,172172.743947831
2266,280060.40444314235
2267,357460.13159909565
2268,407741.13576414745
2269,142731.45099785805
2270,196262.916242461
2271,223192.08878567017
2272,202009.76394227633
2273,167125.8368509297
2274,174601.22953711305
2275,162290.3854606066
2276,183945.56007002748
2277,184544.02742325998
2278,142180.4357213569
2279,122971.62569815041
2280,114871.84342681167
2281,169678.18384810077
2282,183058.81603703796
2283,103682.37511721786
2284,107108.70367752138
2285,135369.6351996882
2286,123565.39369104785
2287,353401.6577794786
2288,279216.4806684208
2289,417755.1598061285
2290,475092.630091602
2291,310628.565841829
2292,427422.512085763
2293,522687.1087530307
2294,400393.1138450606
2295,607583.1730416337
2296,318404.92179937614
2297,319065.1251281789
2298,330302.53169283783
2299,359598.58511764545
2300,346064.6610753402
2301,295298.04452728777
2302,259486.65517811288
2303,246620.12776398638
2304,249227.56652445786
2305,192649.95574484192
2306,187064.0399302199
2307,192431.4725529592
2308,226112.23134640092
2309,270421.252529937
2310,205425.87860855815
2311,194711.6744966252
2312,169822.17884235785
2313,169449.7407279979
2314,162229.68985615118
2315,174324.64942655442
2316,195799.919340066
2317,189039.59659904556
2318,175081.22995204275
2319,179396.78528551324
2320,178807.09535156816
2321,236888.05702692748
2322,177458.16638930823
2323,182535.42016404864
2324,171671.19924329486
2325,210254.1499989814
2326,170969.08105028543
2327,202072.19063231826
2328,226435.16194416443
2329,188786.99912811356
2330,176150.66544503378
2331,378649.4965777338
2332,402570.18969101174
2333,325485.30834517337
2334,262568.63767203625
2335,259303.56061455124
2336,323840.2463975762
2337,192599.1618283573
2338,285458.30846059957
2339,213899.74063887008
2340,388558.98455774225
2341,233646.93440872311
2342,233491.4781010428
2343,226321.73692049974
2344,213016.55133929738
2345,231429.46163257817
2346,218616.93292110928
2347,205078.80042432353
2348,246531.0864892011
2349,181744.98903985508
2350,290358.32381083013
2351,256691.36713432168
2352,271093.9733116574
2353,251461.18721847027
2354,142084.02304459515
2355,144674.11097985602
2356,152694.38131162518
2357,191013.06850607632
2358,191475.5581004109
2359,128235.64868788757
2360,115145.47696893218
2361,146942.23599154793
2362,285642.9733524182
2363,136045.9652109668
2364,151979.67270699178
2365,222784.34157871464
2366,200874.05436322777
2367,232109.24761504502
2368,209451.87472982265
2369,235655.67949165552
2370,171324.18815272953
2371,173413.6128009066
2372,193844.83715190762
2373,282241.6082789649
2374,312965.03386502026
2375,249495.4007103597
2376,312365.31209378113
2377,381220.51801469113
2378,150492.83269702023
2379,190653.4143594734
2380,152975.36434956157
2381,172938.06454222318
2382,206296.9194491555
2383,199119.05550049717
2384,232910.15663788927
2385,168108.0550848869
2386,140925.5982024199
2387,137787.6503543239
2388,95139.29632185829
2389,125519.78888649718
2390,144249.8083955147
2391,140984.49687375076
2392,115677.60294715996
2393,163771.17251525668
2394,142933.32268359698
2395,208052.5079470991
2396,144352.89725892252
2397,219194.58165112595
2398,132780.89363273434
2399,55553.9346009206
2400,56878.72545865159
2401,113507.7928202275
2402,141864.16931065937
2403,130641.17244691648
2404,152440.33257866552
2405,161220.25939306457
2406,145413.82710559998
2407,124842.94317349629
2408,142408.78276671094
2409,128048.77602535645
2410,159966.04398548568
2411,120705.17476369464
2412,155696.08409462168
2413,131177.9994963638
2414,140528.31546960506
2415,125991.82956140983
2416,123436.99878251395
2417,136340.65474632476
2418,132129.48862190076
2419,120368.29938674424
2420,131492.68229528674
2421,146010.79206267986
2422,109076.52590545743
2423,122549.80555747889
2424,153259.06682596446
2425,189118.8443542213
2426,132823.874344653
2427,131815.45060290705
2428,176470.85667412516
2429,118185.5110977881
2430,130290.33235410525
2431,107979.2643173147
2432,144640.9076975503
2433,153527.6280061332
2434,140113.43840660187
2435,151553.51861044182
2436,108356.05400201908
2437,107981.60460399154
2438,127973.00589073065
2439,108852.88769080398
2440,115125.84350727795
2441,98764.4764254917
2442,100271.74295953641
2443,119767.34472690952
2444,128344.89562899276
2445,76708.80601165773
2446,131086.8103986291
2447,190874.92946995192
2448,124417.56245071928
2449,108144.13183768379
2450,147271.87012416145
2451,124651.57901412754
2452,204754.60701136687
2453,92377.00378161362
2454,127946.41221242197
2455,120935.66544912563
2456,133951.8808749849
2457,129638.38699639619
2458,124497.9110295804
2459,116431.44920767931
2460,145602.26490870697
2461,123321.3804985017
2462,137722.4003048926
2463,125307.98304604333
2464,165745.22491274626
2465,145540.26748788555
2466,111133.8964057063
2467,137855.6005254131
2468,81548.06292578862
2469,76094.73291798536
2470,174953.71083907448
2471,200045.41524321015
2472,157605.6064862782
2473,117505.18278706963
2474,80724.33105022853
2475,212048.131414506
2476,111353.72121673243
2477,129586.08385089866
2478,150503.10448427
2479,94678.76237707859
2480,145949.8994047004
2481,117013.53903483172
2482,123034.00028958585
2483,111472.40980112071
2484,117642.11898504774
2485,124730.61542629793
2486,150038.32750928082
2487,163776.6065535008
2488,146502.36040583593
2489,152084.44515004643
2490,145431.5545493599
2491,86133.08549923441
2492,185753.36954493125
2493,148690.27213704775
2494,148487.0395138215
2495,88851.65326094333
2496,253254.390716028
2497,149505.4177779221
2498,111182.36919305974
2499,92449.7351877692
2500,131607.43262125397
2501,138055.71633016816
2502,158054.80642460493
2503,93703.3966838476
2504,163980.76089293385
2505,218652.80754829562
2506,257178.03318256966
2507,298458.3507237821
2508,257259.03889634265
2509,218607.1286126497
2510,215222.10673199577
2511,176341.0301877067
2512,202995.3103887094
2513,213083.54651870838
2514,250340.9977152991
2515,147430.83840018944
2516,174060.16925622025
2517,141157.34644505213
2518,158886.17901920693
2519,222988.50423808972
2520,206965.94845225418
2521,187227.39335714097
2522,222360.86865271084
2523,122132.44251666464
2524,140234.8082525354
2525,149941.45717361371
2526,137328.40378034677
2527,117625.0252094323
2528,130486.39948987815
2529,138735.57793361164
2530,121960.7477201304
2531,245340.56708896696
2532,223102.98520136543
2533,192090.65624172564
2534,221292.78325198905
2535,317622.4416043863
2536,242030.9953501161
2537,219350.14430218312
2538,182610.5172910376
2539,190536.90507206405
2540,175315.8091397545
2541,181542.1180572798
2542,169722.8454015145
2543,126388.35636375318
2544,121036.95244393546
2545,135390.88224394605
2546,133408.08639188262
2547,137820.77270936445
2548,150681.96499490764
2549,166050.74319877164
2550,639570.0005420219
2551,135108.3714431363
2552,124548.36390756586
2553,81706.91156402434
2554,97592.43055497039
2555,122597.34499947538
2556,108175.24965082134
2557,109997.01449120528
2558,209995.0700628366
2559,135736.6302290441
2560,143288.8027430445
2561,130801.29911543487
2562,133281.9757480242
2563,148106.34270174193
2564,207985.0042852357
2565,142510.59415181595
2566,156296.82966455806
2567,127535.4921693024
2568,187656.22725855047
2569,193596.93293581228
2570,109022.41158610837
2571,170831.2057915014
2572,144692.72204269568
2573,214268.23096669264
2574,294969.12408610014
2575,128607.60369714638
2576,121453.2271844028
2577,151981.74365124767
2578,89242.855986014
2579,68483.33127313822
2580,110870.450348503
2581,125767.52387562286
2582,121701.65898824218
2583,286469.53838779265
2584,166821.87018584672
2585,180187.63956709765
2586,216758.82648729553
2587,185563.86378399836
2588,136712.75824130786
2589,150318.78536487103
2590,210670.67745831903
2591,227634.36963275788
2592,215293.49512308705
2593,238798.22121022068
2594,180083.60518955364
2595,195965.50636230042
2596,323008.90673909464
2597,177195.31957764344
2598,293058.4629174893
2599,294874.72315857257
2600,131245.17717897275
2601,143648.64090554524
2602,81034.06889806096
2603,91663.62051919037
2604,83886.45264337913
2605,74315.07909846772
2606,145003.3933614519
2607,203485.83220757972
2608,207562.95772138637
2609,176732.99528193334
2610,114059.15244325393
2611,110513.83762206453
2612,157715.0458907534
2613,134579.8679425597
2614,128675.5390561556
2615,154154.78355442022
2616,144108.04697491633
2617,170995.66308256928
2618,184961.62266379848
2619,194616.21822538803
2620,187044.9576541179
2621,177548.8220084463
2622,183448.69237391467
2623,243888.79185758
2624,320903.7207402918
2625,304050.4374812476
2626,171188.56106404943
2627,163981.58969218787
2628,488322.1123461553
2629,567873.0257472879
2630,375957.9379684724
2631,446338.71281739295
2632,423241.931354755
2633,304834.7829920765
2634,417584.59686795564
2635,159067.49869236074
2636,180223.65843364623
2637,166996.53029465902
2638,273862.4477141935
2639,183382.0960141558
2640,153640.211917195
2641,103632.38424116398
2642,196728.07011781173
2643,98015.11438863468
2644,128232.2341181534
2645,104486.95641352715
2646,93317.71007723689
2647,100567.64324537273
2648,143973.41738184588
2649,144908.28373157163
2650,133781.01011935776
2651,142203.8920086602
2652,414212.5060356947
2653,255111.3907203782
2654,246247.499759959
2655,397121.2049771571
2656,331720.48245740467
2657,364758.318227584
2658,299591.9174086682
2659,313384.72748110164
2660,354828.53095605347
2661,357594.0130272962
2662,350212.3472378472
2663,299177.26167990116
2664,263871.0522033973
2665,337369.24197278026
2666,300406.42294456705
2667,167807.58713114035
2668,180278.74243863966
2669,177231.99198433373
2670,280874.29886075616
2671,182658.50149368227
2672,191128.54467259411
2673,203602.06959634632
2674,198650.5923575792
2675,168628.05691751375
2676,185935.98020736978
2677,190439.55994669872
2678,261271.47273253807
2679,271992.9402998612
2680,291663.292254238
2681,411387.19568950415
2682,327997.9447015434
2683,587098.7210175943
2684,300810.50293257175
2685,353980.4724062148
2686,257364.40579218615
2687,326245.9768974391
2688,215195.639008806
2689,206219.07195826404
2690,473176.3476950402
2691,187590.3897622413
2692,138674.02214011
2693,197935.84535011643
2694,139885.07453132464
2695,188707.20455327927
2696,183425.17397296496
2697,185699.9001647184
2698,191279.10102869303
2699,171516.05569670215
2700,157252.420683712
2701,152954.49576198964
2702,109866.56760002906
2703,125199.67570590627
2704,132016.73362823008
2705,117163.28329205248
2706,117330.46086630312
2707,124478.96748701388
2708,129762.0122326678
2709,100311.74990052034
2710,120003.23897921173
2711,310578.21399868024
2712,375647.1606281497
2713,173296.15391176712
2714,151490.18959373396
2715,172470.42273775712
2716,148794.78205117155
2717,188389.48969167605
2718,233856.6080962662
2719,164932.74127859026
2720,173140.602187995
2721,135018.9999802259
2722,156026.3349324107
2723,138003.89662964796
2724,126740.89386415643
2725,135567.4225525319
2726,147633.00785142276
2727,163583.63087744662
2728,167787.21209011335
2729,139697.21142905753
2730,143782.48841648677
2731,135801.56862281705
2732,128682.96511733794
2733,153453.80409829188
2734,145508.0834296159
2735,135586.16923511378
