Id,SalePrice
1588,153084.25
1589,91325.77
1590,132492.6
1591,95798.86
1592,120567.7
1593,129827.5
1594,133691.03
1595,114725.766
1596,232712.86
1597,177187.69
1598,192406.69
1599,192602.39
1600,174179.64
1601,65114.543
1602,104148.85
1603,80770.72
1604,258228.03
1605,239643.39
1606,164126.84
1607,157666.94
1608,213369.69
1609,193273.25
1610,157704.39
1611,140534.88
1612,163290.02
1613,156549.2
1614,121638.09
1615,87733.336
1616,71246.836
1617,87297.164
1618,127381.734
1619,139991.25
1620,143944.72
1621,139858.61
1622,139328.77
1623,280289.8
1624,209256.3
1625,122137.81
1626,156882.05
1627,187675.52
1628,275737.78
1629,178120.38
1630,366162.38
1631,206720.77
1632,242668.81
1633,170906.5
1634,185538.92
1635,179617.92
1636,155241.17
1637,186258.53
1638,194038.6
1639,179407.34
1640,250954.55
1641,180575.62
1642,232188.36
1643,218884.23
1644,233869.34
1645,197979.31
1646,159070.94
1647,154398.11
1648,130347.82
1649,139510.39
1650,113031.35
1651,126061.44
1652,98180.92
1653,97630.23
1654,152909.02
1655,151185.52
1656,148443.53
1657,151745.39
1658,150477.8
1659,138388.27
1660,154450.69
1661,471190.0
1662,403787.9
1663,371447.94
1664,501971.6
1665,321320.88
1666,337363.75
1667,348561.5
1668,337873.12
1669,303308.5
1670,353665.2
1671,264357.06
1672,457751.7
1673,296790.25
1674,245433.58
1675,182291.36
1676,187990.8
1677,220102.5
1678,469518.62
1679,394090.88
1680,346279.0
1681,238147.02
1682,307275.94
1683,177332.73
1684,167492.52
1685,168525.33
1686,170699.95
1687,163456.4
1688,187788.31
1689,190800.14
1690,191151.84
1691,178205.5
1692,263619.9
1693,166222.67
1694,182181.88
1695,165789.83
1696,276407.06
1697,166410.47
1698,352922.94
1699,313262.94
1700,249887.25
1701,269097.9
1702,252222.83
1703,252474.08
1704,293561.72
1705,229388.75
1706,454087.22
1707,218619.7
1708,208789.05
1709,292760.72
1710,223675.69
1711,267093.4
1712,252975.4
1713,279225.53
1714,229323.12
1715,209107.69
1716,185301.08
1717,175769.23
1718,129790.86
1719,199456.36
1720,243686.44
1721,170292.47
1722,121326.32
1723,153729.0
1724,209797.02
1725,231772.89
1726,189244.92
1727,156915.27
1728,180199.05
1729,161750.48
1730,161594.75
1731,116551.34
1732,125848.945
1733,111385.98
1734,112677.26
1735,132481.1
1736,114213.55
1737,344143.03
1738,228434.75
1739,258895.78
1740,211270.55
1741,190710.28
1742,174591.1
1743,176108.83
1744,308979.4
1745,226840.42
1746,189239.86
1747,216840.61
1748,221110.05
1749,152841.81
1750,132306.36
1751,239061.31
1752,117653.266
1753,139237.77
1754,187255.73
1755,164714.7
1756,126727.78
1757,118708.76
1758,138694.53
1759,157849.89
1760,164250.08
1761,138616.52
1762,165516.84
1763,172884.83
1764,112394.36
1765,156833.12
1766,171841.34
1767,208079.8
1768,146262.72
1769,173515.14
1770,144306.2
1771,121528.75
1772,137719.7
1773,123652.055
1774,129722.555
1775,132723.14
1776,122057.47
1777,113681.94
1778,137272.95
1779,113385.16
1780,174799.17
1781,131867.98
1782,96348.97
1783,142516.89
1784,103296.97
1785,116945.94
1786,137420.31
1787,160228.67
1788,61960.906
1789,99404.31
1790,84050.32
1791,154802.39
1792,155896.5
1793,126999.88
1794,144756.66
1795,140700.89
1796,127944.09
1797,111982.01
1798,124840.04
1799,114657.945
1800,126388.02
1801,128583.23
1802,129202.516
1803,145605.95
1804,142579.97
1805,137434.72
1806,118785.2
1807,125348.375
1808,126915.125
1809,122426.33
1810,142438.22
1811,97606.39
1812,94191.555
1813,122296.445
1814,93058.67
1815,57795.723
1816,97218.99
1817,105646.51
1818,151826.17
1819,131471.05
1820,67763.234
1821,110029.71
1822,150967.95
1823,50392.414
1824,137404.58
1825,142543.94
1826,106615.336
1827,95985.51
1828,136835.22
1829,103296.48
1830,138133.0
1831,156707.1
1832,90832.055
1833,132122.14
1834,124847.42
1835,128250.12
1836,124869.69
1837,84768.21
1838,126053.984
1839,90917.164
1840,165610.47
1841,147096.98
1842,79057.67
1843,126629.805
1844,135739.8
1845,145967.72
1846,153344.48
1847,170198.47
1848,56590.117
1849,111637.38
1850,119068.41
1851,162855.64
1852,122292.72
1853,134914.34
1854,172775.05
1855,147918.95
1856,226940.39
1857,171579.83
1858,134773.9
1859,121290.0
1860,150949.23
1861,121673.24
1862,284193.75
1863,272289.2
1864,273223.28
1865,343824.8
1866,344262.5
1867,234696.92
1868,298717.2
1869,201087.64
1870,229341.06
1871,251034.48
1872,162669.69
1873,238675.42
1874,142997.89
1875,207568.45
1876,191384.95
1877,213516.25
1878,193223.12
1879,131397.97
1880,134525.56
1881,235943.34
1882,240775.05
1883,191144.36
1884,204128.34
1885,250833.0
1886,284334.72
1887,205295.81
1888,284407.4
1889,158870.52
1890,127419.27
1891,133218.72
1892,103674.664
1893,130901.43
1894,126687.3
1895,140285.28
1896,123186.89
1897,112515.76
1898,118218.33
1899,161486.3
1900,153677.55
1901,173481.72
1902,139621.39
1903,217478.89
1904,123266.336
1905,178294.23
1906,170152.55
1907,199533.03
1908,118235.58
1909,142794.83
1910,128544.61
1911,191019.36
1912,296733.66
1913,147835.19
1914,67363.805
1915,282781.4
1916,73213.66
1917,250681.14
1918,141613.61
1919,169631.8
1920,137634.36
1921,433376.88
1922,321273.1
1923,207760.36
1924,230801.48
1925,197542.52
1926,405675.38
1927,138343.4
1928,156182.95
1929,126577.4
1930,129180.83
1931,146407.72
1932,142576.3
1933,181288.25
1934,177790.78
1935,174284.33
1936,186549.17
1937,188944.84
1938,179418.64
1939,233856.4
1940,186355.36
1941,176085.66
1942,186729.48
1943,207751.64
1944,355309.88
1945,396101.06
1946,159057.6
1947,332811.94
1948,168659.9
1949,243714.56
1950,177264.77
1951,266924.1
1952,221936.72
1953,166035.23
1954,187659.06
1955,136599.73
1956,297203.78
1957,158422.67
1958,298796.97
1959,138081.89
1960,115729.61
1961,116441.24
1962,98736.99
1963,103725.695
1964,110056.16
1965,148557.67
1966,144243.88
1967,290994.28
1968,421445.62
1969,408763.56
1970,453483.06
1971,443560.66
1972,367080.88
1973,262250.28
1974,321947.25
1975,487590.75
1976,271951.8
1977,349823.62
1978,364612.4
1979,327606.53
1980,202206.3
1981,357639.97
1982,228442.6
1983,208974.7
1984,164042.19
1985,225310.08
1986,213194.36
1987,192256.64
1988,176299.06
1989,190970.36
1990,215117.84
1991,231396.1
1992,217351.58
1993,168869.62
1994,237005.55
1995,186289.27
1996,240607.95
1997,309741.78
1998,346868.0
1999,262929.94
2000,317352.12
2001,266945.72
2002,241749.94
2003,260714.67
2004,272325.03
2005,224993.58
2006,228332.16
2007,255445.8
2008,219474.94
2009,190317.47
2010,193158.27
2011,136756.03
2012,173205.31
2013,181345.31
2014,187107.22
2015,204992.17
2016,189523.42
2017,202195.69
2018,123625.88
2019,137941.84
2020,107557.55
2021,110643.17
2022,180007.02
2023,139107.83
2024,243896.86
2025,365244.44
2026,178492.27
2027,156195.47
2028,152284.98
2029,174346.17
2030,277754.2
2031,243433.03
2032,262379.38
2033,269547.4
2034,164024.5
2035,210741.9
2036,202664.42
2037,205605.78
2038,289372.56
2039,219309.23
2040,315236.4
2041,297544.94
2042,201664.75
2043,167957.98
2044,166202.69
2045,228235.5
2046,145635.95
2047,141135.39
2048,137498.44
2049,136226.38
2050,177007.31
2051,106352.12
2052,124426.41
2053,150566.52
2054,91989.41
2055,146344.34
2056,140710.3
2057,118047.195
2058,216633.9
2059,133882.03
2060,169179.44
2061,165053.72
2062,133064.83
2063,115479.56
2064,138538.28
2065,117404.66
2066,164747.06
2067,122712.13
2068,136477.86
2069,84761.02
2070,110877.67
2071,97522.836
2072,126139.484
2073,139545.9
2074,182449.64
2075,146485.64
2076,126147.42
2077,151302.92
2078,127551.68
2079,128678.55
2080,113904.625
2081,119989.12
2082,120427.85
2083,142634.5
2084,111614.28
2085,121933.21
2086,107218.56
2087,120537.695
2088,99465.01
2089,76195.49
2090,131645.83
2091,121466.875
2092,124130.695
2093,120602.78
2094,129614.72
2095,143569.61
2096,78098.62
2097,96191.79
2098,141554.73
2099,68433.52
2100,94622.45
2101,115248.96
2102,130941.26
2103,108478.086
2104,127838.59
2105,126188.81
2106,61039.613
2107,204896.4
2108,113414.9
2109,110251.98
2110,134543.52
2111,146256.72
2112,139747.67
2113,118197.81
2114,109083.42
2115,165413.8
2116,113140.5
2117,150320.02
2118,122153.66
2119,106203.53
2120,111204.055
2121,91762.99
2122,105935.87
2123,83247.87
2124,164110.72
2125,121396.695
2126,148708.5
2127,146432.16
2128,127136.336
2129,96800.08
2130,145444.4
2131,146540.42
2132,110037.69
2133,120472.19
2134,117829.22
2135,98732.47
2136,72419.086
2137,108970.19
2138,135935.02
2139,149594.1
2140,139280.4
2141,139802.06
2142,133493.56
2143,137780.27
2144,114563.945
2145,137527.42
2146,160470.9
2147,154395.75
2148,132685.42
2149,141974.67
2150,229140.38
2151,119317.805
2152,171449.45
2153,166867.52
2154,109648.94
2155,139234.19
2156,241722.27
2157,238165.64
2158,235532.83
2159,200254.97
2160,165141.27
2161,239205.9
2162,390780.97
2163,365871.25
2164,260293.81
2165,200833.33
2166,146725.56
2167,223939.5
2168,199644.02
2169,195265.08
2170,214788.22
2171,147673.84
2172,134538.39
2173,160575.31
2174,230184.89
2175,291757.06
2176,318759.22
2177,236701.97
2178,206605.47
2179,141425.06
2180,189936.69
2181,187303.97
2182,221658.34
2183,191492.48
2184,128892.13
2185,122593.875
2186,144510.58
2187,147277.92
2188,155948.98
2189,234145.17
2190,79309.37
2191,85636.1
2192,88135.54
2193,105661.625
2194,104438.984
2195,114565.695
2196,103723.72
2197,119852.23
2198,162854.4
2199,179392.97
2200,146899.19
2201,140378.42
2202,206710.33
2203,150110.72
2204,185616.08
2205,115855.83
2206,132746.69
2207,207262.25
2208,238039.84
2209,217964.77
2210,127619.57
2211,111685.3
2212,112105.53
2213,104451.53
2214,127453.67
2215,101413.35
2216,145218.22
2217,74658.26
2218,89092.43
2219,70090.08
2220,71096.83
2221,282984.8
2222,249980.45
2223,282442.9
2224,212360.36
2225,132754.28
2226,181717.53
2227,212437.73
2228,264915.3
2229,248424.5
2230,157760.64
2231,215699.22
2232,179394.69
2233,181448.08
2234,243370.34
2235,213850.06
2236,280725.3
2237,349714.56
2238,194462.64
2239,105758.2
2240,156463.53
2241,152751.89
2242,125518.72
2243,129894.625
2244,102958.93
2245,95405.625
2246,151228.48
2247,104918.266
2248,126468.805
2249,128253.664
2250,135489.8
2251,112935.02
2252,168930.5
2253,153659.23
2254,176795.4
2255,187827.36
2256,181763.28
2257,201446.0
2258,170075.31
2259,176094.39
2260,150885.33
2261,181592.28
2262,215078.88
2263,351667.06
2264,455175.47
2265,167745.4
2266,300317.94
2267,383461.28
2268,386816.16
2269,150027.14
2270,191908.95
2271,228396.4
2272,194100.03
2273,168002.84
2274,176011.78
2275,157283.38
2276,188284.33
2277,187963.9
2278,143655.62
2279,129272.27
2280,119712.4
2281,159330.86
2282,177810.97
2283,105231.016
2284,110623.02
2285,151899.45
2286,126112.18
2287,349215.3
2288,263975.12
2289,401193.9
2290,472604.0
2291,319286.5
2292,432714.06
2293,483847.97
2294,417972.53
2295,437981.38
2296,286854.62
2297,318302.66
2298,329514.12
2299,381493.03
2300,323455.84
2301,279111.3
2302,235770.16
2303,239201.34
2304,235982.05
2305,187575.31
2306,183666.27
2307,186307.03
2308,220999.38
2309,285426.34
2310,214122.3
2311,198998.66
2312,181289.64
2313,171694.73
2314,167358.86
2315,172590.44
2316,182906.78
2317,182484.1
2318,178141.94
2319,176498.23
2320,185903.78
2321,251008.64
2322,179226.42
2323,193789.3
2324,172990.38
2325,216461.67
2326,166250.56
2327,206485.31
2328,232738.17
2329,186000.61
2330,176019.34
2331,354218.75
2332,399409.56
2333,314621.9
2334,256685.86
2335,266517.88
2336,315414.44
2337,202693.98
2338,273376.28
2339,219413.83
2340,402798.3
2341,221192.94
2342,233425.47
2343,231515.3
2344,219915.97
2345,227769.95
2346,213419.14
2347,202179.69
2348,235313.7
2349,178147.05
2350,300530.53
2351,259778.98
2352,254053.7
2353,234132.67
2354,127693.836
2355,150880.73
2356,152498.78
2357,190837.64
2358,194488.6
2359,129044.64
2360,117604.69
2361,142104.3
2362,275243.34
2363,136492.95
2364,155713.28
2365,228783.58
2366,195322.62
2367,219199.45
2368,218232.25
2369,216192.66
2370,175673.7
2371,175546.77
2372,195344.61
2373,272362.94
2374,303775.72
2375,252597.88
2376,275548.25
2377,340973.5
2378,145087.12
2379,185269.98
2380,146843.72
2381,156424.3
2382,207803.75
2383,208396.36
2384,246015.9
2385,163430.06
2386,139537.8
2387,140511.95
2388,100889.35
2389,127716.24
2390,148190.05
2391,141262.36
2392,117398.5
2393,160634.6
2394,144864.52
2395,196116.28
2396,145979.69
2397,220460.89
2398,132371.98
2399,54244.83
2400,59302.477
2401,113178.484
2402,140931.61
2403,131033.32
2404,150778.03
2405,159968.36
2406,140502.17
2407,129784.17
2408,144474.48
2409,128990.51
2410,165168.67
2411,118305.4
2412,157328.69
2413,134411.3
2414,142652.19
2415,133016.36
2416,123150.836
2417,128519.84
2418,128782.41
2419,122613.28
2420,125645.67
2421,148715.88
2422,116855.516
2423,118899.445
2424,158800.69
2425,182581.4
2426,128313.24
2427,140873.16
2428,177830.64
2429,119555.3
2430,128288.52
2431,109197.81
2432,142422.86
2433,146382.58
2434,138459.81
2435,149637.33
2436,105177.84
2437,108112.375
2438,126334.875
2439,107942.484
2440,117979.67
2441,85415.875
2442,99340.34
2443,119288.22
2444,134382.58
2445,87146.11
2446,125328.66
2447,183804.88
2448,143860.31
2449,110190.06
2450,144060.48
2451,128734.64
2452,199712.94
2453,91082.75
2454,127148.945
2455,118699.48
2456,130030.97
2457,127963.01
2458,121195.875
2459,106811.555
2460,129455.6
2461,117722.74
2462,138375.2
2463,118873.26
2464,160462.95
2465,139814.86
2466,112310.99
2467,133178.97
2468,78094.445
2469,77448.06
2470,174853.69
2471,210555.48
2472,156844.8
2473,118042.695
2474,84769.43
2475,211936.5
2476,117099.055
2477,127649.03
2478,152308.23
2479,107483.93
2480,147871.42
2481,123885.88
2482,130861.234
2483,118792.336
2484,120250.195
2485,124485.04
2486,152877.23
2487,164415.1
2488,159329.19
2489,151429.38
2490,151026.12
2491,92767.32
2492,174872.38
2493,154447.6
2494,154724.31
2495,95330.05
2496,236914.25
2497,152319.27
2498,111037.04
2499,89365.68
2500,130632.305
2501,132348.25
2502,140430.64
2503,88017.94
2504,171114.44
2505,217497.97
2506,250401.58
2507,284650.25
2508,253238.03
2509,213838.44
2510,220771.86
2511,179471.34
2512,206460.9
2513,219107.28
2514,256767.64
2515,148340.64
2516,165807.86
2517,140677.02
2518,149865.98
2519,230604.34
2520,209108.28
2521,188991.34
2522,226965.92
2523,126546.74
2524,139489.62
2525,148197.97
2526,135990.12
2527,115969.69
2528,128830.44
2529,135495.34
2530,126015.64
2531,249458.89
2532,221965.5
2533,194451.33
2534,238333.78
2535,292512.34
2536,237461.66
2537,235134.47
2538,179446.88
2539,189622.5
2540,170255.78
2541,176301.08
2542,162988.95
2543,134358.62
2544,122632.695
2545,133417.58
2546,128438.85
2547,132425.39
2548,143411.16
2549,155757.84
2550,546184.7
2551,137733.62
2552,122893.77
2553,79311.18
2554,99337.125
2555,119565.67
2556,99221.71
2557,111984.89
2558,147206.6
2559,130463.73
2560,140038.78
2561,147691.88
2562,140107.98
2563,151767.97
2564,195817.06
2565,138377.05
2566,168171.31
2567,130668.31
2568,181885.7
2569,202765.14
2570,126378.14
2571,183405.12
2572,168235.95
2573,227514.0
2574,254016.88
2575,128541.42
2576,127264.92
2577,142368.14
2578,82554.82
2579,70824.1
2580,118752.47
2581,124810.28
2582,113048.6
2583,256465.16
2584,167594.77
2585,180865.34
2586,223695.73
2587,205561.08
2588,155292.11
2589,148538.4
2590,220634.2
2591,212286.25
2592,211052.45
2593,263844.5
2594,177448.45
2595,197782.86
2596,318966.94
2597,175842.67
2598,293886.1
2599,318949.9
2600,136420.34
2601,138378.77
2602,79426.99
2603,90361.34
2604,83503.27
2605,76298.53
2606,155056.52
2607,187553.14
2608,199616.22
2609,170692.78
2610,115594.81
2611,128992.97
2612,155688.19
2613,133459.83
2614,128509.67
2615,152298.06
2616,151118.34
2617,167725.72
2618,188408.27
2619,189246.0
2620,183085.84
2621,183257.38
2622,182038.94
2623,236550.31
2624,280731.47
2625,304075.4
2626,168832.1
2627,166286.1
2628,439269.78
2629,458734.97
2630,355333.6
2631,454737.25
2632,420739.66
2633,312049.7
2634,413626.12
2635,160481.62
2636,180253.88
2637,182660.64
2638,254074.53
2639,189356.12
2640,153911.78
2641,104494.58
2642,180550.31
2643,102939.3
2644,129035.05
2645,107405.44
2646,95902.98
2647,101954.664
2648,142568.4
2649,147555.17
2650,147295.06
2651,145158.53
2652,405437.9
2653,247642.02
2654,254180.2
2655,404481.66
2656,319641.12
2657,337996.25
2658,283841.34
2659,299088.34
2660,342995.25
2661,369825.53
2662,375023.03
2663,280981.38
2664,274665.94
2665,327735.9
2666,279378.44
2667,165047.11
2668,180093.39
2669,175622.28
2670,270516.97
2671,181949.73
2672,191671.55
2673,219386.0
2674,207745.5
2675,173926.0
2676,185420.75
2677,194407.56
2678,254091.25
2679,281095.8
2680,278722.44
2681,402603.6
2682,322006.8
2683,512800.97
2684,323673.7
2685,340490.62
2686,253353.0
2687,316235.78
2688,212878.23
2689,204423.67
2690,463744.2
2691,189278.86
2692,131460.39
2693,191093.14
2694,127376.875
2695,189577.3
2696,184064.84
2697,179978.69
2698,193259.98
2699,176471.64
2700,158955.69
2701,148138.48
2702,111560.01
2703,128321.69
2704,142392.03
2705,120623.484
2706,118632.7
2707,124728.414
2708,132261.19
2709,100769.34
2710,124742.69
2711,266969.66
2712,377476.66
2713,178893.94
2714,150318.88
2715,172448.12
2716,145552.64
2717,184555.6
2718,227723.9
2719,159419.17
2720,167972.39
2721,135360.77
2722,157531.67
2723,147268.23
2724,133644.5
2725,136441.55
2726,146431.73
2727,173848.39
2728,163193.33
2729,145948.78
2730,144240.17
2731,125703.08
2732,128780.32
2733,155968.33
2734,146721.1
2735,135888.88
2736,150639.77
2737,123077.22
2738,132938.11
2739,161429.17
2740,140924.89
2741,144882.62
2742,153495.48
2743,150898.58
2744,154414.6
2745,137256.84
2746,137593.67
2747,155904.67
2748,128431.875
2749,129640.305
2750,135866.33
2751,133051.12
2752,188280.92
2753,143813.95
2754,184056.23
2755,127798.85
2756,91908.2
2757,68758.586
2758,88591.87
2759,151652.08
2760,128697.32
2761,147500.3
2762,144507.0
2763,180066.08
2764,159321.75
2765,268083.3
2766,139060.61
2767,86858.44
2768,127955.69
2769,130409.49
2770,147935.33
2771,114647.89
2772,118861.92
2773,154454.52
2774,141776.05
2775,117851.695
2776,137920.53
2777,142663.61
2778,112943.21
2779,122635.15
2780,96249.05
2781,95087.61
2782,93232.16
2783,99122.69
2784,122527.016
2785,135399.77
2786,71272.66
2787,115539.16
2788,72700.24
2789,170233.69
2790,88112.68
2791,113870.52
2792,60438.348
2793,172725.3
2794,97023.375
2795,123858.95
2796,93702.0
2797,169933.94
2798,112330.17
2799,115432.33
2800,68375.07
2801,108448.81
2802,129683.96
2803,147272.88
2804,146672.83
2805,103370.38
2806,84128.83
2807,161053.97
2808,150093.69
2809,135245.92
2810,134332.23
2811,151715.44
2812,150376.52
2813,142646.75
2814,142219.14
2815,99574.055
2816,250895.9
2817,157326.73
2818,131843.33
2819,167848.78
2820,139516.11
2821,108443.95
2822,189274.52
2823,272237.78
2824,172153.0
2825,153744.55
2826,131085.81
2827,137076.06
2828,223473.56
2829,183463.38
2830,230373.77
2831,180453.73
2832,232763.92
2833,281061.25
2834,208757.6
2835,217617.9
2836,186769.92
2837,145648.72
2838,147871.7
2839,172651.19
2840,190558.66
2841,202963.64
2842,227150.64
2843,152071.94
2844,155035.23
2845,121741.96
2846,206815.62
2847,195017.0
2848,218052.5
2849,204319.02
2850,273589.88
2851,229639.6
2852,232334.11
2853,236532.27
2854,140739.95
2855,203251.28
2856,199170.48
2857,184485.9
2858,201075.56
2859,125993.41
2860,128795.55
2861,124292.15
2862,191654.0
2863,125549.37
2864,243326.72
2865,137528.34
2866,135376.66
2867,94827.43
2868,94196.85
2869,111462.27
2870,130530.19
2871,95917.516
2872,56668.105
2873,101836.305
2874,135948.25
2875,117350.03
2876,161818.53
2877,144456.3
2878,183170.72
2879,146930.02
2880,104487.6
2881,155957.17
2882,173164.84
2883,189969.66
2884,196925.73
2885,192533.33
2886,221559.86
2887,88688.83
2888,126928.69
2889,50208.06
2890,77562.63
2891,136084.06
2892,56177.36
2893,94496.74
2894,56778.297
2895,288052.06
2896,267746.8
2897,200297.75
2898,140920.33
2899,206628.72
2900,155245.03
2901,210135.02
2902,185881.1
2903,339633.16
2904,360503.4
2905,104400.445
2906,192045.17
2907,114179.79
2908,134827.9
2909,140774.45
2910,77914.64
2911,77884.99
2912,149157.05
2913,85596.586
2914,73451.086
2915,80526.6
2916,86024.09
2917,164820.14
2918,118029.414
2919,224139.27
