Id,SalePrice
2004,285555.7768481044
2005,221039.8343411803
2006,224668.82667635047
2007,255877.21643256876
2008,214677.02874650716
2009,195628.41405475428
2010,193382.24454643743
2011,140181.22938533468
2012,172255.03341770766
2013,178813.17778035565
2014,186304.36022456587
2015,206065.60456764116
2016,193710.63667951722
2017,194932.85150190268
2018,120833.8830853745
2019,133656.32288726125
2020,105502.847357437
2021,103579.80995587121
2022,187941.4251955092
2023,136217.66629420925
2024,272136.04760750907
2025,356857.7373215466
2026,172589.46185328264
2027,159698.64924949137
2028,148412.32374886834
2029,168716.79839490078
2030,270423.22792198067
2031,232766.4985371892
2032,253050.4469051035
2033,258123.6212001965
2034,167506.27018654178
2035,219714.11404176967
2036,195594.09465169182
2037,201473.05392949065
2038,310572.1082726973
2039,230874.78534205843
2040,288273.44538034895
2041,302093.3069801571
2042,205266.3123686666
2043,176261.03305886194
2044,169271.1555394608
2045,208169.58214689896
2046,145358.19566163965
2047,142430.9805565744
2048,136326.75816373562
2049,142325.85509801895
2050,172823.0233628133
2051,106658.2536293202
2052,122696.33465630116
2053,149809.85597283443
2054,94792.70240081054
2055,154929.3925409186
2056,147832.61040589283
2057,112592.61744753548
2058,216857.63334320052
2059,131583.4075763489
2060,175486.00633450274
2061,173001.79153827112
2062,131165.08796966952
2063,118429.36139723063
2064,138802.72192374524
2065,116235.71032760011
2066,164183.10822836915
2067,112407.07554121118
2068,141736.12654732747
2069,86021.6275715047
2070,112154.17935395543
2071,98296.31260781012
2072,133832.22586423502
2073,137945.76600280663
2074,186350.59160602136
2075,145568.8674789472
2076,116344.50818652021
2077,158400.8544552309
2078,128279.43659449236
2079,129798.62269827742
2080,119499.15224570909
2081,123857.97531069725
2082,120916.69154412604
2083,140546.12483457287
2084,111304.94754389083
2085,117159.53890521274
2086,113393.01661909428
2087,117620.39028288475
2088,94952.5173203426
2089,79287.10518596419
2090,127109.88392816955
2091,112405.44124581397
2092,122389.31537761212
2093,115906.23891083257
2094,108544.106224959
2095,142445.20960464494
2096,81292.9729057432
2097,97922.6261019684
2098,143684.35950071894
2099,56260.01951302986
2100,76192.55106788484
2101,107714.3746388113
2102,121528.57842057319
2103,104495.31699735991
2104,134411.5819979297
2105,125948.23166385558
2106,64640.788773085296
2107,199066.00021818216
2108,114795.93870833053
2109,110088.18575105844
2110,126104.01133291518
2111,139326.225414004
2112,139337.39653754295
2113,122155.07157372577
2114,121348.78713328952
2115,162537.6355141882
2116,112659.95120409531
2117,149018.97533000234
2118,120858.33149791311
2119,114526.53996132487
2120,115387.30611969384
2121,90265.49635825602
2122,118382.27185203783
2123,84034.66154364693
2124,153131.84032282984
2125,125846.52979400124
2126,143972.0170233944
2127,152026.21531792358
2128,126365.66380646391
2129,90801.8751987973
2130,136539.80274970067
2131,142571.4947703468
2132,113907.72566677842
2133,121737.16067280246
2134,123727.96757329465
2135,91538.83785069414
2136,73990.23778727929
2137,107900.20966944151
2138,131369.43302884168
2139,147729.3897039509
2140,140823.52999186073
2141,152782.4472692606
2142,127623.12375968473
2143,140260.99222718223
2144,120370.27380766017
2145,137948.89527247424
2146,161538.3812134609
2147,146476.0718671078
2148,131836.4387551863
2149,145892.35857921533
2150,222118.94032327764
2151,114461.949008716
2152,164873.11447351813
2153,166974.2028060405
2154,106667.68042080553
2155,143342.36133054676
2156,263194.22991628456
2157,228742.87609911175
2158,231473.5757221577
2159,209155.68464008495
2160,175465.99946992472
2161,239622.201035785
2162,423480.4988505319
2163,352808.8580602311
2164,251347.75520622788
2165,199998.93270296344
2166,153574.67312757688
2167,218594.97838374134
2168,198286.3649127979
2169,195217.60825363637
2170,221789.15440862536
2171,152767.6966722803
2172,132338.06532675461
2173,169139.89375965076
2174,227325.06579354135
2175,300079.8805518137
2176,313233.11510878644
2177,236531.39163172568
2178,212571.0850294198
2179,139742.62310742892
2180,214268.14250077948
2181,191383.7133432896
2182,226047.7419880205
2183,190257.2988511813
2184,121557.88233634301
2185,123231.93713089256
2186,144888.7125637017
2187,151185.83996382248
2188,154117.855864785
2189,287286.2731943014
2190,80907.9776266127
2191,82624.27133428238
2192,92216.43977659012
2193,108830.31569239547
2194,102651.12291770181
2195,112029.98767300701
2196,102828.26868087445
2197,119865.78724209999
2198,150098.32305600992
2199,173481.44497691424
2200,150076.19732767998
2201,138535.52979501197
2202,211819.70481729237
2203,132719.58593032602
2204,173929.4971198165
2205,117176.88049266089
2206,138188.89220003813
2207,207285.36016757527
2208,257132.59968183393
2209,233460.52686557648
2210,115925.8839186427
2211,113642.06964877805
2212,116910.79829557147
2213,104979.95065549
2214,129030.01028372774
2215,100608.99702578271
2216,147668.6477186516
2217,67341.11905659705
2218,75172.28943160216
2219,69678.49522680615
2220,70606.79985727184
2221,320655.27469825355
2222,271085.3648689393
2223,292641.7290565572
2224,206768.35649789876
2225,121985.5171024228
2226,185263.39541777578
2227,201904.29374829994
2228,268593.3267185438
2229,262374.6391295074
2230,154500.01777253053
2231,215733.9131216296
2232,180651.90211141293
2233,179548.969531602
2234,241387.29757742706
2235,223200.69011148
2236,268789.1149599035
2237,333043.71389888355
2238,200431.50942680094
2239,111931.06812190369
2240,158213.44058501572
2241,154914.85430291478
2242,121679.87690848736
2243,127396.11266109631
2244,105043.44277410494
2245,100867.72553122777
2246,145769.75871212262
2247,110653.252900067
2248,124604.70774346564
2249,121661.78976864167
2250,129283.16406984077
2251,105054.99675542723
2252,174928.62043695443
2253,152770.6159308582
2254,178725.28598449987
2255,188735.50635102342
2256,178929.396560537
2257,212060.89016711025
2258,161187.83668423435
2259,174038.91968698121
2260,158684.1891308424
2261,185820.87299904667
2262,208075.66346537464
2263,372892.3401668612
2264,556439.61282861
2265,175800.86684112356
2266,308171.6567477775
2267,378250.5653404978
2268,425041.62427131017
2269,147417.77550119412
2270,195495.65604878584
2271,218180.30819118101
2272,194283.6885402714
2273,163521.30312668765
2274,180605.27340432716
2275,161520.61695234198
2276,190629.96478023994
2277,183296.14423636245
2278,143629.87698443813
2279,123889.58088338214
2280,119275.69647901726
2281,169423.0394187393
2282,188325.50064879734
2283,104893.76665144876
2284,109625.56361836067
2285,138726.17523116933
2286,123277.83816263935
2287,362314.5389490359
2288,281951.3303173341
2289,390495.1787629823
2290,474497.58166101685
2291,321117.09558767837
2292,442457.9468243155
2293,537645.2356072039
2294,410794.30024296546
2295,553926.3888499347
2296,297163.26248707087
2297,337069.6954660328
2298,341067.1888212203
2299,351406.59147596126
2300,345263.13802876277
2301,305240.31000647804
2302,247980.74118943381
2303,240346.16975738594
2304,248089.82518482042
2305,198902.3665274712
2306,193060.1875629186
2307,199394.38246163685
2308,224283.85042136483
2309,281075.0902110921
2310,211680.60192389748
2311,197101.7614916226
2312,174836.4635096651
2313,172801.95861957394
2314,168741.97586496643
2315,178503.82219561972
2316,198971.2030724246
2317,192936.59139783823
2318,181039.97921610056
2319,179797.7566790554
2320,187422.7156092012
2321,236661.99936656654
2322,174079.44361288464
2323,188242.04416960976
2324,177901.6107829311
2325,216705.41830736288
2326,170375.04250008002
2327,204129.0303082288
2328,224481.7866388402
2329,190771.8012285123
2330,180254.75292279717
2331,356036.9203007835
2332,405355.6955852267
2333,328523.3352125927
2334,256380.6377418178
2335,272853.0469295483
2336,316834.28312975715
2337,203812.0322433658
2338,268072.9511415815
2339,215792.18920751175
2340,403818.54090465076
2341,225964.278938758
2342,231415.56917848848
2343,226085.08139003263
2344,216558.28132184857
2345,233146.0715405573
2346,213076.52230995643
2347,202034.0556044283
2348,243445.4261573096
2349,182292.7934468095
2350,308163.1386935221
2351,262095.49272822298
2352,264755.28494378674
2353,249384.724531976
2354,140071.78983922547
2355,142651.10665218695
2356,154953.42576576816
2357,190139.23048076787
2358,196981.69569640097
2359,134118.64471333098
2360,114563.87598144457
2361,146159.77411220226
2362,282433.3061106571
2363,136766.39488875013
2364,154049.6085588345
2365,223297.0726926577
2366,193887.83032193204
2367,225015.39783071753
2368,218915.25073615325
2369,224826.1739714252
2370,169630.41263196032
2371,169341.43925355314
2372,191656.97766360367
2373,279748.9559910935
2374,321912.45276738575
2375,259042.67150180627
2376,301648.7620474395
2377,361498.14787322073
2378,148297.05555676762
2379,201714.97921977632
2380,149466.7076081122
2381,170219.1338683812
2382,202585.13788430332
2383,203436.01411897337
2384,243794.12064051008
2385,163229.78422554483
2386,136882.4601549879
2387,137198.30304600645
2388,98313.95461698073
2389,121215.63148803283
2390,144365.9140466539
2391,141096.4206757751
2392,113565.26788740343
2393,165135.01925885133
2394,140748.13071150627
2395,206222.48791801813
2396,141728.0737791917
2397,217222.70412881876
2398,131206.59264217535
2399,63971.30926140304
2400,64837.34453197317
2401,115236.2800119668
2402,136677.31186842758
2403,140641.0097278447
2404,153917.3645067578
2405,157468.8741401507
2406,142484.99796449128
2407,122626.49968493983
2408,144530.70824916282
2409,122733.93313222306
2410,164313.09873986384
2411,116484.66862717473
2412,154195.7983661734
2413,130074.8194731343
2414,149825.0975550455
2415,131876.8776437353
2416,121512.68148530569
2417,129481.57549672683
2418,130331.97103746145
2419,123661.6596293466
2420,123389.27039328241
2421,143337.39194722104
2422,110074.60569932724
2423,114778.28556700193
2424,159987.6665250285
2425,194638.61664742875
2426,131614.33895087734
2427,132017.47214503004
2428,174676.81795388478
2429,114298.46927152935
2430,131581.1416469497
2431,107846.05523302725
2432,146401.40143417666
2433,148263.6105046792
2434,142042.04322843606
2435,152845.55878201016
2436,106214.63158553405
2437,105277.24981315015
2438,123634.28050641349
2439,104709.23127134694
2440,119968.27770826757
2441,93648.1679162836
2442,96866.60915464211
2443,123775.18281528093
2444,130565.4696313124
2445,87742.55112959268
2446,136169.57578838302
2447,180060.85888947366
2448,130478.62615477807
2449,109536.44404725506
2450,147736.8640752362
2451,127754.67337177531
2452,194706.6722005944
2453,92742.05085120445
2454,123972.2777548785
2455,119162.27468070388
2456,134995.39722818663
2457,132306.6066577845
2458,127907.0434644088
2459,110948.16977455652
2460,136510.7480188622
2461,124066.29433790865
2462,133651.03884950877
2463,124051.9608148409
2464,172752.75113038337
2465,141585.9930421912
2466,114608.50899156448
2467,136052.31980481403
2468,85067.27199941558
2469,79336.32023702757
2470,186630.9096851412
2471,208560.2922890397
2472,161006.50295880646
2473,117975.87591056286
2474,79591.41034863886
2475,212750.80592957768
2476,116145.96960200342
2477,129572.04851263436
2478,153371.10016409127
2479,101472.52719381153
2480,149675.99211878268
2481,118897.48294734982
2482,127323.84617762863
2483,110921.78144122328
2484,117577.76861842362
2485,124724.33862487612
2486,152637.3272557049
2487,172577.2265316465
2488,156991.56195773502
2489,151014.89285079227
2490,140986.03752015627
2491,88254.12456391176
2492,184383.37761441426
2493,153339.66746384706
2494,150837.79972827918
2495,91480.72709315564
2496,241238.35435191623
2497,153268.25417244132
2498,109179.89493155568
2499,87939.80995384722
2500,124316.03323217946
2501,134742.19939391103
2502,145624.2454282929
2503,92637.08240192011
2504,170933.59508506398
2505,223392.27447749517
2506,255022.1582775092
2507,289520.42767899693
2508,255515.84959770838
2509,216424.68548726116
2510,215451.41000159993
2511,173667.05947366427
2512,208946.14628675595
2513,219368.7974580993
2514,247079.014132469
2515,150370.03970947122
2516,175435.0570063475
2517,145336.50036666173
2518,156242.58682488097
2519,229481.6488670277
2520,214256.77060606514
2521,187478.33459468975
2522,223372.9670957047
2523,123082.97970321572
2524,135897.22987700708
2525,147359.97605857576
2526,138221.43631032231
2527,118424.8217903302
2528,127214.51070066825
2529,138954.05051030588
2530,127831.58193302357
2531,252683.0552556285
2532,226759.1449468125
2533,194124.56302549897
2534,228039.58269995166
2535,307451.99187834834
2536,231849.68011852624
2537,234088.06484578384
2538,179945.45485473462
2539,186430.84499835744
2540,180642.12037391614
2541,177933.07628249
2542,166243.24934058153
2543,125657.39872859749
2544,118107.640661145
2545,133985.93256251083
2546,127671.9496233249
2547,136135.12439724294
2548,152077.72032278616
2549,158886.59352261224
2550,883684.4481702013
2551,142031.86922316512
2552,126525.52440350859
2553,76455.77055203092
2554,95547.17042306553
2555,121015.934063042
2556,101783.11201633858
2557,108162.30529525578
2558,164838.07853364336
2559,134445.1672856067
2560,146813.56132819623
2561,139214.8090182325
2562,133769.3068146795
2563,145364.642539892
2564,200827.02303285437
2565,138273.4527102563
2566,157073.12496109208
2567,137670.44693597683
2568,191959.27300102814
2569,214356.63604623105
2570,113431.55215316032
2571,187531.22943560823
2572,144530.74392235934
2573,223138.86701928766
2574,286565.3784785759
2575,129741.46756825503
2576,115234.43769452555
2577,141684.71101535854
2578,84663.06491899751
2579,67428.98263305752
2580,93777.46773670892
2581,106539.04545010555
2582,108313.0395765775
2583,284442.27935016796
2584,175190.92238380975
2585,188186.9718091116
2586,221581.17165706432
2587,192007.95480332256
2588,143111.70635760832
2589,149459.99595509644
2590,210339.66874849264
2591,227424.07380909886
2592,214373.95305501774
2593,249374.92331379073
2594,179842.51327864875
2595,197503.29506325882
2596,304474.2022604193
2597,188481.49786676985
2598,291031.56347361964
2599,331970.57169675967
2600,141319.6464748796
2601,142986.3014247813
2602,83525.84125259831
2603,94015.43558166506
2604,88917.65467073295
2605,78732.46666797344
2606,149901.25969187566
2607,207812.92102858008
2608,200543.22931995246
2609,174835.543272787
2610,112149.45096872725
2611,120684.62143593223
2612,159456.83877422282
2613,133361.6171183702
2614,126134.87063541124
2615,151619.6637562455
2616,146526.25302569804
2617,178838.8128072585
2618,193976.70668338053
2619,196594.55096022264
2620,187148.7413990361
2621,176037.76785709965
2622,182337.6381617059
2623,246073.52929849506
2624,307118.9933909761
2625,303467.65446022054
2626,172797.685951075
2627,160640.66623157746
2628,486683.88827794517
2629,575707.2549365493
2630,364240.1952116761
2631,480858.34603347507
2632,430957.7695888736
2633,318936.81942197384
2634,423339.21905373037
2635,158944.653513081
2636,175815.68844296556
2637,177446.40320509858
2638,270144.39776490245
2639,184417.37209909264
2640,151428.3144575076
2641,103670.31068872186
2642,192315.80461351233
2643,98867.80098564494
2644,118769.23521610824
2645,106322.63833212409
2646,93704.03641797972
2647,102246.59232471866
2648,142283.4630654099
2649,148908.9340489119
2650,134486.7947981283
2651,138284.8638983467
2652,406848.13611863524
2653,249260.56889586794
2654,258243.15989534315
2655,395077.0107013616
2656,319269.9007513361
2657,356157.6324127312
2658,306877.2852201694
2659,306700.49088728405
2660,358623.76045082207
2661,358421.08041973837
2662,357459.6451696851
2663,290943.3934696541
2664,272537.9758001973
2665,328713.4477123386
2666,288894.2424463526
2667,169998.3981907795
2668,177231.51029868826
2669,184631.8824300529
2670,279570.2257418184
2671,182960.9199673581
2672,191637.01356670196
2673,202653.3516846832
2674,196920.49719505082
2675,170316.71916546303
2676,191615.28153956597
2677,197686.48106607434
2678,255668.11665018328
2679,278966.65730675915
2680,289592.3217924055
2681,403773.87274104543
2682,322865.44709856017
2683,571209.2848670065
2684,313729.8913357663
2685,333701.11491657275
2686,252779.40522684832
2687,320322.45569419593
2688,211999.16507425555
2689,203642.75499023404
2690,462095.8574923505
2691,191722.00864679957
2692,136736.57906718738
2693,200703.76052859912
2694,138333.4466992625
2695,191975.50581765763
2696,182727.8245901898
2697,185866.02484851002
2698,199853.36751707346
2699,177152.6646136052
2700,156702.3040149286
2701,151768.5359571944
2702,111489.88104000354
2703,120420.46300161374
2704,135429.35228717353
2705,115997.21804027613
2706,113536.18592574786
2707,122166.61053473725
2708,131590.9627242578
2709,99490.96326555802
2710,122610.24799175005
2711,274925.40258682054
2712,391978.4254939298
2713,172559.6269511063
2714,151786.03337654503
2715,169716.72308730596
2716,146905.23288191544
2717,191784.22400240836
2718,223046.11883824907
2719,160554.67459317035
2720,172177.4763321698
2721,132568.02769308662
2722,156720.53698435886
2723,139249.20738281647
2724,127027.99868241715
2725,132155.802020813
2726,149555.21066544077
2727,172462.0230219628
2728,171835.3883580098
2729,143018.27527815563
2730,144101.01073597482
2731,128634.93498947429
2732,133400.0179212604
2733,154591.26980048243
2734,144889.61262556133
2735,134953.38338493416
