Id,SalePrice
2123,84493.2573897221
2124,156505.0780951361
2125,123579.38809376926
2126,149716.54436483106
2127,146969.35135952814
2128,127544.95695519609
2129,91005.92654777171
2130,134345.13121176558
2131,143753.95653186014
2132,116278.50581740365
2133,122166.07641196044
2134,131062.50179997801
2135,92505.5995456713
2136,80005.792792729
2137,109387.09973892124
2138,133035.33119367922
2139,149058.55749707462
2140,141416.50791313074
2141,147146.18515051206
2142,132256.06848309567
2143,139207.79216888233
2144,119085.17087344074
2145,139694.6375485678
2146,153234.01188767553
2147,155290.5210243345
2148,129258.06180625255
2149,146261.83471792302
2150,213095.55260864133
2151,112849.88479653597
2152,157520.37146194343
2153,163208.78395912863
2154,105707.91670939125
2155,136948.93774148225
2156,262719.1540700039
2157,227465.6901660119
2158,225184.41234496023
2159,204219.02340020722
2160,164794.93597549573
2161,235747.65533397932
2162,373541.2539196811
2163,364264.776025974
2164,253469.56895412158
2165,198504.5364724556
2166,149371.01518558734
2167,214720.82841423355
2168,198794.4572837732
2169,199497.5022669544
2170,225353.60599748424
2171,146194.78380513354
2172,134924.98294525163
2173,170419.93421177423
2174,229762.23615740915
2175,292546.13853323617
2176,313018.60933901655
2177,236200.7052063393
2178,208369.57346690499
2179,144438.19965095664
2180,213333.10990287608
2181,195428.27929823095
2182,225683.07363972088
2183,194301.579800019
2184,122596.22157515802
2185,116273.81112622411
2186,144156.06021062654
2187,147980.80769008244
2188,148908.57856682476
2189,223099.69407044144
2190,79852.29641251921
2191,83765.68708725706
2192,93022.87712868927
2193,109442.29749793546
2194,103326.12800192185
2195,115023.73581764843
2196,106155.87023027966
2197,121210.84402938858
2198,138289.37602768978
2199,171191.60169565058
2200,148022.7118953388
2201,132884.65821887084
2202,204637.0135563997
2203,138716.37609273815
2204,175800.51002156475
2205,117404.37029469085
2206,133515.27893304033
2207,212835.27246423316
2208,240769.0434841151
2209,211115.2330181721
2210,117885.3908166019
2211,111877.282543092
2212,115518.16533732813
2213,104575.38391447907
2214,125450.54852780148
2215,103535.13581518077
2216,149960.27728466634
2217,64450.63141874534
2218,78800.49631947457
2219,70712.21049815918
2220,75222.15896554678
2221,355156.8400874944
2222,271024.85420495935
2223,289035.47922304895
2224,207023.06972373597
2225,123172.22689700413
2226,184014.66539783878
2227,205153.59015755684
2228,277097.0074272851
2229,255323.45188185686
2230,161997.989267665
2231,215277.63933407216
2232,178233.06155452135
2233,175417.3675070643
2234,241021.6920759675
2235,224669.41782287802
2236,267653.25380135817
2237,332284.0672304832
2238,206100.06742280186
2239,112485.80660042094
2240,159507.85557347274
2241,150751.38300298256
2242,117968.26585420685
2243,121847.32430225081
2244,99219.844207707
2245,98454.63227570696
2246,143311.41088401573
2247,105117.72993543724
2248,125943.48800859138
2249,127138.95088480206
2250,133392.80406346422
2251,104784.11768603828
2252,171867.11986161297
2253,155288.27342449568
2254,180849.3274483788
2255,192848.95116042995
2256,183594.85257763858
2257,220576.27880324333
2258,164182.95220220805
2259,172184.9117786208
2260,155518.24916795382
2261,177622.37310138697
2262,202724.30777762432
2263,385536.3514222074
2264,487650.64811608597
2265,165259.5525089653
2266,316629.93977245723
2267,386568.0758118275
2268,430728.8521092273
2269,146292.8180748914
2270,189590.54567702304
2271,216477.96217875756
2272,196099.01039861765
2273,160160.3097168979
2274,181490.06241615585
2275,170640.7012958849
2276,201236.94188513557
2277,185643.76314680165
2278,142513.8823688615
2279,126212.39942137408
2280,124081.8839149039
2281,173562.6230278487
2282,186547.5790101025
2283,99863.72974937108
2284,109351.83891643224
2285,138371.53577813794
2286,125567.09943278258
2287,359342.8886648363
2288,283885.83522616845
2289,398204.1158722356
2290,474705.7798954247
2291,324229.2288868051
2292,443818.8737885766
2293,538469.6399996625
2294,407999.34849236865
2295,548246.1462221552
2296,295481.00833276205
2297,345877.93148653186
2298,349593.7726145362
2299,341142.52971316426
2300,355894.92866950494
2301,308263.0839000836
2302,258175.86681818505
2303,235898.1115109537
2304,238285.9941820712
2305,199672.83912603775
2306,196645.49209127936
2307,199955.1732508072
2308,220405.3791964497
2309,284495.4461787427
2310,218398.56437266228
2311,194096.43527533853
2312,171301.30897597858
2313,175612.77743214153
2314,159975.44202879525
2315,173698.91697703747
2316,193622.62760193937
2317,191668.015627301
2318,179436.9133802926
2319,175690.75375972636
2320,186054.57415358128
2321,238796.59317201783
2322,167057.80884347687
2323,185684.99942552103
2324,175717.652029694
2325,214120.4933242256
2326,165567.71150324855
2327,211851.81908535262
2328,228754.32527749802
2329,189367.70633993173
2330,178700.7927199769
2331,360385.4367235159
2332,381037.6376301542
2333,328273.4774665656
2334,257513.6940699033
2335,260533.2707931554
2336,322972.5423834714
2337,206245.68628352683
2338,262456.49787755415
2339,209840.68491167054
2340,400282.80970185855
2341,227487.30648661667
2342,226005.52696930506
2343,229394.0519648612
2344,214783.97148429175
2345,227028.3509341579
2346,208225.154827172
2347,203256.01841396154
2348,235515.8233176805
2349,181332.95146480182
2350,299659.915703132
2351,264539.06596980494
2352,260736.06955905946
2353,257449.70818725374
2354,138292.28351624214
2355,137416.1801011826
2356,156864.09973104516
2357,196278.24831173822
2358,195300.43447112665
2359,129957.51223771356
2360,114715.40491955465
2361,150605.78071420413
2362,278016.90828678204
2363,137141.1395219571
2364,150738.63933834803
2365,224770.02390943718
2366,195985.48789086944
2367,214736.69216370393
2368,219732.56528443162
2369,216896.67426349726
2370,172878.57545101104
2371,173760.3936400069
2372,190542.12806957914
2373,269626.6843971165
2374,308076.9732294303
2375,261340.25180116695
2376,294298.6604560453
2377,345414.36755960033
2378,153485.33520647214
2379,204962.71474136188
2380,151863.83584506132
2381,172029.60391417093
2382,195684.79503357792
2383,198816.0238089286
2384,237692.9656755491
2385,163065.0184449788
2386,144708.487387497
2387,139510.88584058333
2388,95888.16275264228
2389,127533.39812809194
2390,147692.48816146373
2391,146370.2478605793
2392,114239.96830886105
2393,165117.21734567557
2394,145678.22205574872
2395,204760.88504754394
2396,144299.47848212987
2397,203458.1978026473
2398,132653.92115656278
2399,64190.49684981241
2400,64211.038205987505
2401,108206.64180474685
2402,138799.35891060403
2403,135196.2440757875
2404,154954.04742264282
2405,160766.6667230201
2406,141905.06691192836
2407,120595.84389812165
2408,141999.12744539123
2409,124634.5357582476
2410,166893.79846891842
2411,117838.360667392
2412,152383.99803478544
2413,131972.90671437563
2414,145915.38938673394
2415,131857.78762495864
2416,119330.51377769918
2417,133067.49894726725
2418,129973.90373273466
2419,124670.99875888783
2420,124705.18806902325
2421,145817.17501129233
2422,113803.33106277813
2423,115486.54291656286
2424,149519.1880727819
2425,185148.2963297141
2426,126846.52781763399
2427,132113.6398397943
2428,174043.53630714922
2429,117592.82900137144
2430,131960.89501813395
2431,117579.70563307636
2432,144114.16409064195
2433,150052.4843249622
2434,144549.23474473317
2435,150734.0006388419
2436,109154.6039873055
2437,114767.98177454871
2438,124465.09266927914
2439,109281.43996192164
2440,120160.62435948859
2441,88408.94204371655
2442,103765.27346627507
2443,126410.7065418074
2444,131667.5394777913
2445,87380.2672976035
2446,135763.67296567155
2447,181251.65236397317
2448,139013.8148139097
2449,107562.7108354057
2450,142885.96676496038
2451,142006.30425447095
2452,201378.25444222364
2453,91340.84700667855
2454,126035.13262521151
2455,114471.41641224179
2456,135226.67972666756
2457,131271.89054620313
2458,125150.05463711033
2459,109919.24705391623
2460,129651.94647266516
2461,120554.17044766154
2462,134766.97825546705
2463,121490.38834351765
2464,173583.73814002294
2465,138311.40622985258
2466,114358.16853413003
2467,135617.09945126312
2468,85474.61042728278
2469,77124.71388862144
2470,184543.11754078514
2471,209601.69610891127
2472,160307.79584496294
2473,122275.25193902176
2474,82233.93289333988
2475,218690.28542924792
2476,113011.27797837961
2477,131153.82469537
2478,150789.61791794322
2479,103795.00934561495
2480,152981.0779516827
2481,124031.10731288353
2482,131334.70831449513
2483,118019.49427241334
2484,116264.85091605148
2485,129306.8411917405
2486,156948.3950429087
2487,188593.64042119743
2488,159073.21809580014
2489,149537.87552405114
2490,148348.45034720018
2491,86901.46185821996
2492,181969.4216784732
2493,155821.72272855535
2494,149020.47836994653
2495,92842.23592727169
2496,237329.79806382436
2497,149016.82937098347
2498,112751.43803685432
2499,85570.7339843208
2500,129081.08348746719
2501,132415.33430933207
2502,138336.67708394054
2503,91004.66188013622
2504,161905.08644552407
2505,227589.11153288232
2506,247379.6190171472
2507,269372.6083204957
2508,246739.31630194333
2509,219543.9295428373
2510,212618.3193988074
2511,174735.15571183196
2512,214574.9124035715
2513,219292.78201134963
2514,267001.53665027645
2515,152068.0018914988
2516,171935.37102252094
2517,145034.1125430302
2518,154629.99212128387
2519,231974.8334994574
2520,217118.84342955443
2521,189617.28256118088
2522,223732.83195840812
2523,125804.69170033332
2524,137318.51817485955
2525,144922.3246043069
2526,138994.78230475905
2527,121210.91549564213
2528,129204.6820387096
2529,141489.1400535715
2530,133049.18638903275
2531,254633.7723505569
2532,229459.79038140786
2533,200051.6881911556
2534,227706.02605323616
2535,304979.9700498673
2536,231436.76292969455
2537,231869.21945836936
2538,176274.9870069679
2539,183028.5348063035
2540,180420.16302110266
2541,176235.97297330835
2542,169667.73152930764
2543,124453.07973107975
2544,116977.23913398403
2545,130914.56026628289
2546,130099.81206377657
2547,135704.31528149435
2548,150900.5405412309
2549,155136.46369066724
2550,558041.2138087586
2551,145754.74699917316
2552,123845.43435397776
2553,79977.37685610272
2554,95992.38615218527
2555,123591.66359041381
2556,99314.32599468368
2557,107954.68233040614
2558,154911.235493251
2559,129844.79346070184
2560,143206.5595024141
2561,138269.450163633
2562,126882.65143789472
2563,140052.6015530998
2564,199732.45998408276
2565,147470.43389680295
2566,167964.1188327332
2567,130467.57091142912
2568,194850.3914810021
2569,197981.59999310528
2570,116605.01691832411
2571,172615.56847269338
2572,142012.2800724892
2573,214764.46543715184
2574,258194.23481077954
2575,129713.25961287634
2576,113304.02801541855
2577,145233.95550998847
2578,85813.22111387839
2579,72513.97146502309
2580,106180.75593866262
2581,108393.93946465847
2582,112968.20914904824
2583,273659.54503290163
2584,165409.03288424358
2585,190633.45555160506
2586,217516.8161242579
2587,188147.82309891193
2588,141341.3973227675
2589,148432.9647144259
2590,218146.33507979035
2591,218280.26338277638
2592,210224.37391096127
2593,254540.061890768
2594,168739.37708581798
2595,198911.93018808446
2596,310222.1354138431
2597,197502.7222875384
2598,302923.55210972816
2599,329829.7529830213
2600,133804.11308705938
2601,150329.01884136867
2602,80723.37148933319
2603,91531.1935902395
2604,88553.25112912687
2605,75609.29767943882
2606,153809.33065974058
2607,206433.99940588238
2608,200194.61622690386
2609,168975.78284345855
2610,113745.32161728553
2611,119282.52927567209
2612,155269.16626262132
2613,137895.11486302104
2614,130178.95940718072
2615,151645.15694727842
2616,153209.31700634124
2617,180379.67845483767
2618,187797.08823282178
2619,192634.45663849553
2620,186658.97867499953
2621,178850.89885192626
2622,185183.67905614423
2623,247560.5395244642
2624,296637.48080868187
2625,285085.5716719628
2626,174183.31232570024
2627,156902.919247041
2628,504813.98237522104
2629,552115.5895454963
2630,350091.6157247842
2631,461208.60914824554
2632,446913.3014442405
2633,330541.7155685979
2634,419660.7037066948
2635,162075.04973607554
2636,181530.75675891872
2637,186630.58764998772
2638,269326.2151467444
2639,180730.69288016317
2640,155168.29994709013
2641,108408.76138436951
2642,187640.46351490245
2643,94326.05462828385
2644,119746.06867350423
2645,102080.97610295557
2646,91474.02975365613
2647,99624.0635440032
2648,144335.89973373932
2649,145663.77072899797
2650,136369.49413817783
2651,142781.84622113043
2652,386322.3921948056
2653,239788.74084118044
2654,263022.85798091965
2655,395772.8488555136
2656,312841.08262880857
2657,348042.76110007457
2658,306843.9274204336
2659,307169.45705133793
2660,356997.2039302276
2661,358940.5169316908
2662,359064.0957368058
2663,285816.31693282863
2664,279174.2810647444
2665,326382.8770047297
2666,283145.68297758215
2667,167547.87206295913
2668,175685.5500797581
2669,182930.90689136673
2670,269503.95568685635
2671,178727.03299088054
2672,189472.862546775
2673,211968.76333810083
2674,208576.76544937084
2675,173030.68629460296
2676,191086.0324881633
2677,199707.67776801466
2678,255573.70537339538
2679,281888.4458834275
2680,289603.8630429489
2681,384676.8548424843
2682,315251.4758567472
2683,543074.8268175838
2684,308798.88961711986
2685,327201.3432333316
2686,251698.7218626546
2687,310947.91925421776
2688,199324.27411367552
2689,195877.02293203375
2690,444021.94510367466
2691,199105.88520138897
2692,131829.37845598848
2693,197913.28957687633
2694,131209.76908427133
2695,196753.00951721836
2696,185200.12580808738
2697,185241.4933045787
2698,199575.7785531077
2699,178049.16490722226
2700,154456.2857155543
2701,151167.5073178294
2702,116298.71859759137
2703,114990.28944274371
2704,139687.80651044173
2705,123720.4954067166
2706,116988.95571305841
2707,123414.1028449032
2708,135902.57996212284
2709,95390.99820969738
2710,126049.3686630461
2711,269470.04999049037
2712,392376.4850996263
2713,173181.57094000097
2714,149611.4136629379
2715,170708.24924901588
2716,146459.46193771702
2717,184215.50085764192
2718,217143.3576630832
2719,162016.88190612567
2720,173129.81321392037
2721,137369.3420231769
2722,152492.4729710286
2723,139323.47120720826
2724,129853.08946283846
2725,136173.77102600713
2726,148947.5669783321
2727,167124.23092751595
2728,171830.27799031176
2729,141869.71784103353
2730,142087.77109459514
2731,125030.6137324095
2732,134187.66050607475
2733,156263.1823254027
2734,148030.20533479264
