Id,SalePrice
1759,165174.03
1760,164337.34
1761,134339.66
1762,186865.23
1763,174090.3
1764,116504.78
1765,144836.47
1766,185738.61
1767,208225.31
1768,148577.23
1769,177453.69
1770,153431.23
1771,138168.44
1772,145669.42
1773,144157.38
1774,130566.04
1775,140918.58
1776,124502.13
1777,120566.555
1778,139725.03
1779,130880.45
1780,175068.94
1781,128214.89
1782,87551.125
1783,144333.47
1784,110296.56
1785,122368.55
1786,147068.66
1787,160375.44
1788,53529.875
1789,98086.49
1790,69643.516
1791,170396.12
1792,163260.11
1793,117778.55
1794,150007.83
1795,131713.39
1796,136343.08
1797,117025.15
1798,126918.4
1799,110712.1
1800,130385.984
1801,125993.766
1802,130347.07
1803,144244.3
1804,146446.39
1805,136490.23
1806,119573.31
1807,127626.63
1808,119842.51
1809,122235.695
1810,143972.86
1811,99024.14
1812,95595.8
1813,127828.48
1814,103528.53
1815,47347.133
1816,102327.55
1817,110706.51
1818,138830.58
1819,123521.11
1820,44269.945
1821,107331.71
1822,144157.8
1823,39307.31
1824,139427.39
1825,130280.336
1826,111470.77
1827,104384.32
1828,134759.64
1829,118410.15
1830,148111.22
1831,140247.55
1832,71399.875
1833,145129.73
1834,120894.01
1835,126050.375
1836,134658.8
1837,92712.664
1838,136676.75
1839,91263.43
1840,168386.05
1841,151135.06
1842,86954.836
1843,130354.53
1844,139734.36
1845,138661.2
1846,155285.75
1847,163392.67
1848,58015.457
1849,117027.375
1850,123046.47
1851,154141.23
1852,125204.055
1853,136933.78
1854,170405.06
1855,140300.27
1856,215130.36
1857,151524.86
1858,131157.6
1859,121957.984
1860,154066.58
1861,121249.984
1862,308436.8
1863,290330.38
1864,288160.6
1865,336040.8
1866,340361.1
1867,227101.69
1868,299311.47
1869,202966.34
1870,221402.3
1871,249040.3
1872,170681.39
1873,211276.19
1874,146879.44
1875,201400.48
1876,196000.55
1877,221222.47
1878,205687.36
1879,123910.34
1880,135783.56
1881,245256.92
1882,257176.66
1883,193181.67
1884,209766.4
1885,248863.66
1886,298837.44
1887,207041.38
1888,290302.16
1889,164695.86
1890,116814.18
1891,137217.84
1892,107191.47
1893,136385.48
1894,133175.03
1895,138223.0
1896,128105.38
1897,127794.586
1898,102229.62
1899,155772.4
1900,137345.23
1901,173586.64
1902,126026.09
1903,195736.4
1904,137063.64
1905,184998.95
1906,150183.75
1907,202709.66
1908,104431.62
1909,132012.19
1910,114182.29
1911,210531.98
1912,313799.97
1913,151297.88
1914,44047.375
1915,315689.5
1916,65245.27
1917,241609.56
1918,141392.16
1919,170838.86
1920,139215.47
1921,433215.3
1922,320686.6
1923,235310.11
1924,234113.47
1925,205530.3
1926,415323.84
1927,132442.95
1928,150736.62
1929,127336.43
1930,130038.78
1931,138392.62
1932,132415.8
1933,182340.05
1934,183820.83
1935,171820.53
1936,184870.2
1937,178461.97
1938,176152.67
1939,239348.52
1940,183314.89
1941,168080.72
1942,178539.25
1943,197951.94
1944,362532.03
1945,376945.7
1946,140326.75
1947,325455.97
1948,186211.64
1949,239234.42
1950,168020.47
1951,262449.2
1952,205655.0
1953,168358.75
1954,179714.72
1955,139214.53
1956,331381.97
1957,153631.39
1958,314304.62
1959,138477.12
1960,112764.555
1961,116561.125
1962,96430.875
1963,104095.82
1964,113199.86
1965,147397.78
1966,136595.44
1967,293503.78
1968,422818.03
1969,385683.47
1970,433506.28
1971,533690.6
1972,396002.84
1973,267133.16
1974,325094.28
1975,556173.8
1976,280337.12
1977,369715.84
1978,397537.6
1979,320174.72
1980,207765.11
1981,354072.84
1982,211311.86
1983,200928.53
1984,165583.94
1985,224927.06
1986,211001.73
1987,175219.1
1988,174019.08
1989,192760.97
1990,218014.45
1991,258890.36
1992,207348.25
1993,167542.67
1994,239093.47
1995,184192.14
1996,254909.92
1997,318170.62
1998,357545.5
1999,266555.47
2000,311921.44
2001,258526.44
2002,254100.22
2003,262652.75
2004,273939.75
2005,214799.06
2006,222370.39
2007,252870.47
2008,226756.28
2009,186940.28
2010,193805.56
2011,136579.81
2012,177280.98
2013,179910.05
2014,184021.83
2015,203257.67
2016,191366.7
2017,192040.6
2018,119486.56
2019,132151.75
2020,105463.3
2021,107182.06
2022,191033.92
2023,127821.766
2024,254475.38
2025,349647.88
2026,174748.67
2027,157729.2
2028,143331.16
2029,167254.19
2030,267491.34
2031,230667.9
2032,260792.0
2033,272036.12
2034,165637.0
2035,220050.88
2036,196255.86
2037,200447.19
2038,277713.66
2039,219275.34
2040,295458.4
2041,317420.84
2042,208640.16
2043,175387.12
2044,166622.94
2045,204654.05
2046,148352.11
2047,143075.64
2048,142537.28
2049,143526.36
2050,173647.23
2051,111584.586
2052,126727.3
2053,152124.73
2054,84728.53
2055,156776.3
2056,146122.73
2057,113408.3
2058,224382.23
2059,132836.86
2060,179945.39
2061,168731.5
2062,132131.08
2063,110562.695
2064,148908.45
2065,110721.18
2066,156696.19
2067,105861.336
2068,135718.17
2069,85819.24
2070,111828.01
2071,103203.62
2072,121899.84
2073,137303.06
2074,186327.11
2075,136571.73
2076,120980.164
2077,164971.89
2078,137169.44
2079,130984.09
2080,114398.32
2081,123024.41
2082,127883.1
2083,139008.38
2084,115513.484
2085,119769.95
2086,107179.81
2087,113670.12
2088,91104.73
2089,76281.29
2090,130535.414
2091,122550.04
2092,124644.34
2093,115850.305
2094,115752.57
2095,147242.67
2096,80852.8
2097,86960.555
2098,138922.89
2099,53277.055
2100,75218.34
2101,118617.09
2102,119575.59
2103,104883.555
2104,120084.13
2105,129130.57
2106,75367.125
2107,203935.12
2108,113998.086
2109,111157.72
2110,123900.54
2111,149732.11
2112,136588.28
2113,117304.16
2114,115602.64
2115,159480.9
2116,116601.81
2117,149171.55
2118,122477.016
2119,108413.86
2120,113284.63
2121,89782.9
2122,113160.46
2123,85979.15
2124,154022.5
2125,125529.375
2126,140242.73
2127,153173.48
2128,127729.04
2129,95006.484
2130,143989.06
2131,139153.2
2132,115829.76
2133,127240.89
2134,117382.83
2135,85848.38
2136,63381.492
2137,117354.95
2138,130437.73
2139,149451.5
2140,140053.34
2141,146829.3
2142,131334.83
2143,138356.33
2144,121776.68
2145,134526.97
2146,148567.45
2147,153440.45
2148,131142.97
2149,132525.95
2150,219141.77
2151,110429.39
2152,164421.22
2153,163754.73
2154,110290.46
2155,140921.27
2156,253697.55
2157,222646.89
2158,229385.47
2159,205041.64
2160,175245.34
2161,239048.55
2162,412962.38
2163,358689.97
2164,259204.6
2165,202370.47
2166,148242.64
2167,233882.72
2168,201385.11
2169,195478.42
2170,221551.4
2171,149602.52
2172,137344.7
2173,161009.12
2174,227128.97
2175,310862.44
2176,317599.2
2177,244283.97
2178,213736.89
2179,140490.12
2180,226098.53
2181,185767.14
2182,224734.52
2183,191952.7
2184,121264.78
2185,121996.26
2186,141936.48
2187,150157.11
2188,153057.25
2189,285719.94
2190,91521.42
2191,85892.766
2192,97383.89
2193,91701.49
2194,106694.164
2195,112162.32
2196,103286.23
2197,116182.79
2198,166711.0
2199,183202.69
2200,149616.78
2201,130088.89
2202,221400.81
2203,121156.35
2204,163322.4
2205,108016.42
2206,148964.28
2207,207680.72
2208,246492.89
2209,217854.2
2210,109334.21
2211,114418.51
2212,116061.19
2213,109674.24
2214,131893.89
2215,105186.164
2216,146781.83
2217,94231.53
2218,61858.406
2219,61321.84
2220,54930.55
2221,315324.5
2222,259167.03
2223,285963.38
2224,200499.95
2225,119328.5
2226,173075.19
2227,201883.92
2228,264986.06
2229,258801.0
2230,154186.36
2231,217533.03
2232,183785.23
2233,166557.97
2234,235229.78
2235,225033.48
2236,267590.6
2237,333714.88
2238,208505.3
2239,108037.03
2240,160206.98
2241,158773.27
2242,120025.055
2243,125216.11
2244,105470.04
2245,97029.85
2246,140842.39
2247,107138.12
2248,126142.61
2249,119406.94
2250,130339.37
2251,98569.336
2252,162116.17
2253,156765.84
2254,175582.25
2255,186095.7
2256,180051.66
2257,205191.48
2258,164522.39
2259,172450.75
2260,159903.38
2261,184115.22
2262,199856.8
2263,370015.7
2264,512059.6
2265,184060.1
2266,305689.44
2267,365897.06
2268,421511.97
2269,144552.77
2270,193980.31
2271,220255.38
2272,184896.12
2273,166556.38
2274,177962.97
2275,166027.8
2276,195440.58
2277,188339.83
2278,141421.3
2279,127738.414
2280,113884.09
2281,164417.61
2282,179132.61
2283,102517.53
2284,110127.13
2285,140280.72
2286,122996.72
2287,348761.34
2288,285256.8
2289,418493.44
2290,496093.62
2291,316258.4
2292,445371.44
2293,518298.72
2294,423451.97
2295,534466.8
2296,278166.12
2297,334098.28
2298,314201.8
2299,364699.0
2300,359534.84
2301,308653.97
2302,249130.33
2303,248396.55
2304,249098.97
2305,188530.31
2306,183552.1
2307,193691.56
2308,226137.78
2309,283887.9
2310,208471.89
2311,191809.97
2312,176051.73
2313,171411.86
2314,165105.36
2315,175552.45
2316,192051.58
2317,184430.31
2318,177207.12
2319,175693.64
2320,195984.84
2321,236192.12
2322,174077.02
2323,182343.88
2324,170453.66
2325,208507.1
2326,171087.34
2327,204661.66
2328,230119.7
2329,183654.53
2330,176451.8
2331,350999.94
2332,402663.88
2333,327905.34
2334,263529.4
2335,278098.75
2336,337851.22
2337,211841.52
2338,278243.6
2339,214194.8
2340,399694.97
2341,229726.98
2342,235404.61
2343,227078.52
2344,219324.9
2345,240280.73
2346,211321.33
2347,203455.3
2348,247867.9
2349,184901.77
2350,298990.53
2351,263344.25
2352,276194.7
2353,244459.45
2354,140490.52
2355,149636.19
2356,152231.98
2357,192831.2
2358,195330.08
2359,134150.44
2360,114936.69
2361,144847.25
2362,290488.8
2363,138606.33
2364,150644.64
2365,211662.39
2366,190392.8
2367,231539.81
2368,219963.8
2369,231733.1
2370,171437.84
2371,173640.61
2372,190708.28
2373,288054.53
2374,341237.0
2375,259534.08
2376,308211.28
2377,376598.56
2378,157924.12
2379,192701.23
2380,148420.88
2381,170360.53
2382,211011.8
2383,195742.02
2384,236228.16
2385,167537.56
2386,141080.88
2387,141904.14
2388,92405.48
2389,125883.15
2390,148364.84
2391,140356.88
2392,115936.3
2393,173004.56
2394,144735.27
2395,206354.02
2396,141797.14
2397,211004.56
2398,133001.02
2399,56181.863
2400,55635.5
2401,106327.77
2402,143187.58
2403,132795.94
2404,156576.23
2405,158588.19
2406,146049.03
2407,126164.15
2408,144906.94
2409,127188.36
2410,157736.28
2411,121066.49
2412,151292.53
2413,130612.0
2414,154350.27
2415,127755.59
2416,122103.92
2417,133760.53
2418,128456.62
2419,125439.14
2420,127207.28
2421,152083.98
2422,102383.68
2423,120109.22
2424,156316.47
2425,170785.27
2426,139800.47
2427,134454.5
2428,181404.81
2429,117476.23
2430,133103.28
2431,107444.164
2432,147553.2
2433,154866.17
2434,134693.98
2435,151097.44
2436,105033.8
2437,102689.945
2438,125428.85
2439,115301.29
2440,116038.61
2441,91313.58
2442,88254.47
2443,122441.27
2444,126367.53
2445,81977.15
2446,142056.2
2447,185022.78
2448,131517.45
2449,103216.02
2450,141145.34
2451,134360.42
2452,200248.1
2453,91577.305
2454,132358.47
2455,120768.98
2456,136116.38
2457,131646.7
2458,120416.13
2459,113550.94
2460,133276.55
2461,119719.59
2462,130658.47
2463,125776.71
2464,168740.67
2465,143936.06
2466,111918.914
2467,147697.22
2468,81587.336
2469,74080.08
2470,187011.78
2471,203391.86
2472,161356.83
2473,122268.93
2474,86094.19
2475,216722.36
2476,116017.26
2477,126777.7
2478,147516.33
2479,101752.81
2480,151502.33
2481,116631.734
2482,126781.695
2483,109502.63
2484,123684.375
2485,125763.63
2486,151957.98
2487,186705.27
2488,156246.58
2489,149204.42
2490,144612.19
2491,91588.83
2492,182379.0
2493,145880.88
2494,150763.8
2495,88772.516
2496,257474.58
2497,149952.19
2498,110038.31
2499,97522.19
2500,129536.62
2501,133903.61
2502,147200.56
2503,91803.95
2504,175155.45
2505,215536.97
2506,251447.81
2507,279120.9
2508,252153.1
2509,213993.27
2510,220600.12
2511,176207.45
2512,207882.05
2513,211692.47
2514,232675.8
2515,157704.39
2516,174768.84
2517,142500.03
2518,152579.38
2519,220047.3
2520,218125.92
2521,187309.14
2522,212727.44
2523,121624.75
2524,139868.88
2525,151648.33
2526,138388.4
2527,113466.18
2528,135014.86
2529,141629.55
2530,124603.81
2531,249869.14
2532,221921.69
2533,191983.1
2534,222132.38
2535,327009.72
2536,239068.16
2537,218335.08
2538,184561.94
2539,191829.72
2540,178404.78
2541,182794.66
2542,166282.28
2543,128213.06
2544,123570.95
2545,135231.1
2546,132934.69
2547,131053.945
2548,149567.42
2549,156330.19
2550,698502.56
2551,140154.48
2552,126845.555
2553,79872.12
2554,102195.695
2555,118601.15
2556,110871.44
2557,112203.73
2558,182065.33
2559,131001.21
2560,140897.34
2561,130821.43
2562,128729.61
2563,135851.95
2564,206884.86
2565,141577.97
2566,150726.27
2567,129113.58
2568,190627.36
2569,196646.86
2570,106660.9
2571,181616.53
2572,139145.52
2573,211724.17
2574,276473.22
2575,128964.06
2576,122337.86
2577,154548.08
2578,87200.65
2579,57308.004
2580,92359.57
2581,105526.78
2582,95567.9
2583,284488.78
2584,168793.45
2585,171339.3
2586,211776.47
2587,184630.4
2588,148264.12
2589,145056.4
2590,204456.05
2591,243687.14
2592,213533.36
2593,248592.3
2594,175602.02
2595,194750.67
2596,306143.38
2597,184405.0
2598,289783.5
2599,278773.47
2600,141196.38
2601,138854.28
2602,81133.266
2603,93702.09
2604,84235.69
2605,72866.0
2606,149328.69
2607,211201.66
2608,206791.36
2609,166767.3
2610,110393.484
2611,114870.28
2612,154664.12
2613,129469.19
2614,125758.6
2615,156350.92
2616,142441.2
2617,173241.81
2618,170970.89
2619,192482.11
2620,185340.31
2621,175346.14
2622,179090.4
2623,252743.42
2624,296157.47
2625,329347.3
2626,170702.72
2627,164423.1
2628,502826.34
2629,569066.2
2630,354771.84
2631,456282.88
2632,415612.7
2633,311852.44
2634,396000.6
2635,155848.92
2636,179697.08
2637,187289.86
2638,269936.34
2639,183544.75
2640,157285.48
2641,107561.445
2642,182817.14
2643,97855.52
2644,127041.31
2645,101345.19
2646,94266.32
2647,98738.5
2648,140548.81
2649,144163.7
2650,137404.58
2651,139180.02
2652,408719.9
2653,248977.14
2654,260304.48
2655,394309.28
2656,313007.62
2657,349935.75
2658,309240.9
2659,313262.62
2660,348786.62
2661,347928.5
2662,338515.94
2663,303286.22
2664,276922.34
2665,328130.28
2666,298302.12
2667,166483.17
2668,179311.72
2669,176077.27
2670,273290.53
2671,182973.42
2672,196042.05
2673,208730.12
2674,203186.16
2675,176128.48
2676,188971.69
2677,189960.97
2678,245484.38
2679,281630.06
2680,300920.0
2681,420527.44
2682,316151.06
2683,593404.6
2684,314944.94
2685,343909.44
2686,258053.73
2687,348508.0
2688,219475.56
2689,203008.16
2690,533065.94
2691,193035.27
2692,138136.03
2693,189878.92
2694,135140.33
2695,191885.72
2696,185268.39
2697,186537.27
2698,188388.86
2699,163842.53
2700,153620.25
2701,150241.77
2702,111840.38
2703,122181.16
2704,137669.4
2705,115331.97
2706,117243.76
2707,124509.97
2708,132235.58
2709,103871.11
2710,123383.01
2711,309695.1
2712,413220.03
2713,180420.17
2714,151514.61
2715,174930.42
2716,145833.58
2717,191692.2
2718,230698.7
2719,166357.94
2720,179431.47
2721,135036.62
2722,157172.56
2723,133395.19
2724,130334.15
2725,133269.81
2726,148396.95
2727,175284.78
2728,169203.16
2729,140732.44
2730,140820.5
2731,135099.1
2732,128304.19
2733,151156.67
2734,153329.14
2735,136028.39
2736,138378.64
2737,129344.664
2738,131086.56
2739,160362.75
2740,139660.81
2741,148799.86
2742,154526.12
2743,153634.61
2744,162507.19
2745,135605.11
2746,134793.31
2747,150716.92
2748,120669.734
2749,129551.69
2750,130707.945
2751,128068.125
2752,176766.25
2753,153201.39
2754,219553.44
2755,129768.336
2756,82788.586
2757,60834.586
2758,80223.664
2759,158732.25
2760,123588.625
2761,153380.47
2762,144255.02
2763,176622.34
2764,157281.58
2765,288508.44
2766,127635.76
2767,91643.086
2768,130252.88
2769,131419.53
2770,139201.66
2771,111754.555
2772,110602.98
2773,152504.45
2774,142290.22
2775,115963.49
2776,134975.08
2777,146893.02
2778,93929.88
2779,123661.61
2780,96708.36
2781,98840.06
2782,95618.04
2783,99387.54
2784,126879.43
2785,138244.22
2786,67594.0
2787,125498.25
2788,69811.695
2789,173893.17
2790,88528.016
2791,113889.63
2792,51224.523
2793,153164.58
2794,104020.6
2795,120179.23
2796,101022.02
2797,176195.19
2798,114308.79
2799,117126.86
2800,65822.695
2801,112222.88
2802,126198.32
2803,160147.72
2804,136556.62
2805,106007.92
2806,75053.97
2807,155334.92
2808,153763.9
2809,140515.05
2810,128652.66
2811,156533.83
2812,150936.56
2813,163377.7
2814,154789.69
2815,102207.68
2816,231430.97
2817,155571.39
2818,129778.36
2819,166270.23
2820,142184.69
2821,108698.35
2822,172735.5
2823,306344.03
2824,186092.52
2825,161797.84
2826,140170.67
2827,134992.6
2828,206704.4
2829,217681.83
2830,222675.14
2831,175947.67
2832,245697.73
2833,305835.22
2834,212666.19
2835,215487.84
2836,190302.22
2837,141377.33
2838,151992.05
2839,183751.77
2840,193210.05
2841,200207.61
2842,228876.77
2843,150904.33
2844,174720.17
2845,125211.81
2846,209205.42
2847,197819.08
2848,201294.3
2849,201247.27
2850,284811.8
2851,231164.5
2852,225879.34
2853,236704.67
2854,140644.69
2855,198371.28
2856,202770.94
2857,188885.92
2858,199982.44
2859,122750.41
2860,134338.25
2861,121237.375
2862,190120.81
2863,126716.42
2864,234928.03
2865,144822.11
2866,134453.61
2867,94983.47
2868,98772.97
2869,126226.01
2870,124613.44
2871,88589.33
2872,47417.04
2873,101234.3
2874,141761.17
2875,120853.086
2876,153731.64
2877,136327.48
2878,158451.98
2879,132354.94
2880,96566.06
2881,144873.22
2882,171527.47
2883,177439.14
2884,183046.38
2885,177708.23
2886,231151.94
2887,96753.29
2888,134071.78
2889,60105.363
2890,75492.945
2891,128862.38
2892,40378.95
2893,56952.004
2894,44745.004
2895,342763.75
2896,276823.6
2897,183434.69
2898,137738.22
2899,198853.72
2900,161267.77
2901,204869.64
2902,185290.66
2903,335666.7
2904,352144.94
2905,82915.88
2906,209577.64
2907,111371.42
2908,133607.94
2909,132899.58
2910,79794.99
2911,80872.16
2912,146964.2
2913,76109.0
2914,74168.086
2915,80270.89
2916,75808.516
2917,154204.89
2918,113559.164
2919,201258.2
